Wavelength, nm	Power, mW
1130.32	-77.7189324
1130.326	-73.7189161
1130.332	-78.4482491
1130.338	-77.9014136
1130.344	-73.6798598
1130.35	-80.4207537
1130.356	-74.6112406
1130.362	-73.8743279
1130.368	-77.4701755
1130.374	-76.9863422
1130.38	-75.789312
1130.386	-82.2412965
1130.392	-77.8799368
1130.398	-73.8082827
1130.404	-83.0081419
1130.41	-77.5584543
1130.416	-73.2799803
1130.422	-76.4358175
1130.4279999999999	-73.2707083
1130.4340000000002	-77.2991988
1130.44	-76.6256582
1130.446	-77.5448105
1130.452	-76.8097097
1130.4579999999999	-78.2927919
1130.4640000000002	-73.8999994
1130.47	-73.4605693
1130.4759999999999	-77.6169216
1130.482	-74.9914927
1130.4879999999998	-76.110631
1130.4940000000001	-75.8132466
1130.5	-73.1439667
1130.506	-77.6847289
1130.512	-77.6118664
1130.518	-76.3781242
1130.5240000000001	-78.2072059
1130.53	-78.1868415
1130.536	-75.6148901
1130.542	-74.6800988
1130.548	-77.7857376
1130.554	-75.2028026
1130.56	-75.8022625
1130.566	-74.5115107
1130.5720000000001	-77.2608873
1130.578	-75.0934954
1130.584	-75.0353158
1130.59	-77.0241809
1130.596	-86.7320282
1130.602	-76.2232006
1130.608	-74.1664267
1130.614	-74.6146682
1130.62	-79.2340137
1130.626	-78.6994684
1130.632	-78.361619
1130.638	-74.9990568
1130.644	-77.3544647
1130.6499999999999	-76.3130025
1130.6560000000002	-76.5738068
1130.662	-74.8491263
1130.668	-82.2755509
1130.674	-75.9041506
1130.6799999999998	-74.2191897
1130.6860000000001	-75.6037717
1130.692	-74.3149682
1130.6979999999999	-77.9274006
1130.704	-78.6005777
1130.71	-75.0400589
1130.7160000000001	-78.8243655
1130.722	-75.020583
1130.728	-83.5703659
1130.734	-74.5284586
1130.74	-78.0719722
1130.746	-75.132905
1130.752	-77.7065458
1130.758	-73.8599775
1130.7640000000001	-73.5333519
1130.77	-73.5771603
1130.776	-75.5420202
1130.782	-77.7857887
1130.788	-73.776132
1130.794	-75.1507369
1130.8	-79.6139798
1130.806	-74.8806542
1130.812	-73.399946
1130.818	-75.5952273
1130.824	-77.0740101
1130.83	-73.9347487
1130.836	-76.6760098
1130.8419999999999	-75.2436951
1130.8480000000002	-76.0794975
1130.854	-74.69444
1130.86	-74.2021834
1130.866	-74.1773671
1130.8719999999998	-74.3942562
1130.8780000000002	-73.9704652
1130.884	-74.2069147
1130.8899999999999	-76.0049561
1130.896	-77.4501561
1130.902	-72.902459
1130.9080000000001	-75.0718405
1130.914	-75.382627
1130.92	-73.8752806
1130.926	-74.189021
1130.932	-73.9808346
1130.938	-75.7639736
1130.944	-74.7643944
1130.95	-73.7497116
1130.956	-75.9885841
1130.962	-76.1886915
1130.968	-75.1305119
1130.974	-75.1761214
1130.98	-73.0954554
1130.986	-78.4167062
1130.992	-76.061112
1130.998	-74.2006386
1131.004	-75.3822143
1131.01	-75.1515595
1131.016	-75.7468356
1131.022	-75.3946466
1131.028	-75.1968862
1131.0339999999999	-78.1359293
1131.0400000000002	-76.7185979
1131.046	-74.2492149
1131.052	-73.8813761
1131.058	-74.6538376
1131.0639999999999	-75.5846403
1131.0700000000002	-75.2165762
1131.076	-74.8706929
1131.0819999999999	-83.7024931
1131.088	-77.157875
1131.0939999999998	-71.7213843
1131.1000000000001	-73.9122148
1131.106	-73.5512445
1131.112	-76.6672453
1131.118	-76.8147089
1131.124	-210.0
1131.13	-75.4319433
1131.136	-78.4331464
1131.142	-74.9574661
1131.148	-73.8082441
1131.154	-78.93846
1131.16	-75.6374295
1131.166	-78.9039026
1131.172	-76.0839267
1131.178	-77.2616055
1131.184	-73.8712054
1131.19	-73.6233806
1131.196	-73.0690931
1131.202	-74.3522486
1131.208	-73.5397325
1131.214	-72.540215
1131.22	-77.6357942
1131.2259999999999	-78.1763226
1131.232	-74.8556503
1131.238	-75.684884
1131.244	-76.7616979
1131.25	-73.483291
1131.2559999999999	-75.8867845
1131.2620000000002	-75.3781159
1131.268	-77.7105028
1131.274	-74.102533
1131.28	-75.8608547
1131.2859999999998	-75.9100675
1131.2920000000001	-75.2107755
1131.298	-75.4434595
1131.304	-74.9673197
1131.31	-74.8275386
1131.316	-76.0998938
1131.3220000000001	-75.2212222
1131.328	-77.5498105
1131.334	-76.0116336
1131.34	-76.2946039
1131.346	-76.0188096
1131.352	-75.33782
1131.358	-76.7309894
1131.364	-76.0973839
1131.3700000000001	-73.6330442
1131.376	-77.9281699
1131.382	-73.2167549
1131.388	-74.8858799
1131.394	-74.071923
1131.4	-74.57244
1131.406	-72.4710144
1131.412	-74.8835741
1131.418	-77.4090834
1131.424	-79.0361357
1131.43	-75.5466785
1131.436	-75.6418743
1131.442	-74.3072215
1131.4479999999999	-73.1598478
1131.4540000000002	-73.2312698
1131.46	-74.8486956
1131.466	-74.8409332
1131.472	-76.7826249
1131.4779999999998	-77.2419663
1131.4840000000002	-74.0917685
1131.49	-75.7839815
1131.496	-75.9203805
1131.502	-76.1377172
1131.508	-76.7298612
1131.5140000000001	-74.0676439
1131.52	-75.8362836
1131.526	-78.8045751
1131.532	-81.9311377
1131.538	-74.9280381
1131.544	-78.4117166
1131.55	-76.7567302
1131.556	-75.3752248
1131.562	-73.8382676
1131.568	-72.8820228
1131.574	-76.9614994
1131.58	-76.5625401
1131.586	-78.5884122
1131.592	-77.0486147
1131.598	-72.613796
1131.604	-210.0
1131.61	-74.9123482
1131.616	-77.124372
1131.622	-78.2106221
1131.628	-75.7154709
1131.634	-81.3032496
1131.6399999999999	-75.896083
1131.6460000000002	-77.2338098
1131.652	-76.537921
1131.658	-76.460961
1131.664	-76.5200186
1131.6699999999998	-77.3860657
1131.6760000000002	-77.281333
1131.682	-82.2533316
1131.688	-73.1822134
1131.694	-75.0873426
1131.6999999999998	-75.0319193
1131.7060000000001	-74.5263623
1131.712	-78.3027922
1131.718	-76.1549722
1131.724	-79.559928
1131.73	-77.3460763
1131.736	-75.8497899
1131.742	-75.9646891
1131.748	-78.4031753
1131.754	-80.1222879
1131.76	-74.4211224
1131.766	-74.5751874
1131.772	-76.6334961
1131.778	-75.2351896
1131.784	-79.3771828
1131.79	-75.8230908
1131.796	-210.0
1131.802	-77.0760093
1131.808	-75.5695048
1131.814	-74.6335622
1131.82	-76.4566764
1131.826	-75.0738416
1131.8319999999999	-80.1643645
1131.838	-80.1177625
1131.844	-77.2117003
1131.85	-77.886019
1131.856	-77.125794
1131.8619999999999	-73.1462366
1131.8680000000002	-75.0278678
1131.874	-77.4380285
1131.8799999999999	-79.4431689
1131.886	-79.1399883
1131.8919999999998	-78.3670578
1131.8980000000001	-73.9382303
1131.904	-75.4944108
1131.91	-78.8073031
1131.916	-80.228254
1131.922	-78.8941457
1131.928	-75.3193572
1131.934	-74.2057604
1131.94	-77.0440661
1131.946	-78.4374444
1131.952	-77.1297785
1131.958	-76.0965804
1131.964	-76.7752109
1131.97	-76.8877762
1131.976	-75.9787787
1131.982	-76.1107383
1131.988	-77.871326
1131.994	-77.6706702
1132.0	-78.4062479
1132.006	-80.1155974
1132.012	-75.3572766
1132.018	-73.1540702
1132.024	-74.705479
1132.03	-75.7349262
1132.036	-73.6003161
1132.042	-76.0394025
1132.048	-75.1781209
1132.0539999999999	-75.1018851
1132.0600000000002	-73.9296912
1132.066	-73.4032734
1132.072	-73.2950123
1132.078	-73.9082077
1132.0839999999998	-74.3212036
1132.0900000000001	-79.2013246
1132.096	-78.8420981
1132.102	-76.7181916
1132.108	-77.8332417
1132.114	-76.9662181
1132.1200000000001	-77.2204258
1132.126	-74.8507724
1132.132	-75.6313668
1132.138	-74.8974973
1132.144	-75.9204165
1132.15	-77.4429016
1132.156	-76.4286481
1132.162	-210.0
1132.168	-73.4469932
1132.174	-77.1227826
1132.18	-79.9769579
1132.186	-77.0668593
1132.192	-74.9640324
1132.198	-76.3622804
1132.204	-77.0244078
1132.21	-76.5863445
1132.216	-77.6903233
1132.222	-81.6509883
1132.228	-74.3179678
1132.234	-74.2215574
1132.24	-81.0772272
1132.2459999999999	-75.8867851
1132.2520000000002	-75.90074
1132.258	-77.573715
1132.264	-77.6350695
1132.27	-74.7474948
1132.2759999999998	-74.0197938
1132.2820000000002	-76.3314106
1132.288	-77.9641846
1132.294	-75.2275018
1132.3	-73.7581729
1132.3059999999998	-74.6625872
1132.3120000000001	-210.0
1132.318	-210.0
1132.324	-75.8665137
1132.33	-75.90355
1132.336	-78.4542499
1132.342	-75.7303407
1132.348	-75.0776944
1132.354	-74.4136509
1132.36	-73.0997871
1132.366	-75.8451866
1132.372	-75.4100412
1132.378	-73.0618527
1132.384	-77.4033177
1132.39	-74.2000877
1132.396	-75.2210165
1132.402	-81.1823671
1132.408	-76.4630349
1132.414	-73.6890281
1132.42	-73.0007714
1132.426	-76.493902
1132.432	-74.508996
1132.4379999999999	-74.4147481
1132.4440000000002	-79.7593563
1132.45	-77.0440656
1132.456	-79.2494049
1132.462	-74.4041706
1132.4679999999998	-81.4150975
1132.4740000000002	-74.0783495
1132.48	-75.203825
1132.486	-75.4246301
1132.492	-74.4644927
1132.4979999999998	-74.2971914
1132.5040000000001	-74.2256252
1132.51	-75.5611783
1132.516	-78.3660573
1132.522	-76.6202663
1132.528	-80.0283811
1132.534	-74.1753598
1132.54	-75.9915572
1132.546	-76.519019
1132.552	-76.5143192
1132.558	-74.1511097
1132.564	-75.3945003
1132.57	-75.6419722
1132.576	-73.3715617
1132.582	-74.8033567
1132.588	-73.7885781
1132.594	-74.5555994
1132.6	-75.4265542
1132.606	-75.6758088
1132.612	-79.4838412
1132.618	-74.1968836
1132.624	-73.1795094
1132.6299999999999	-77.9532581
1132.636	-76.0683713
1132.642	-81.88138
1132.648	-75.7919863
1132.654	-75.4340807
1132.6599999999999	-74.1694258
1132.6660000000002	-74.521968
1132.672	-74.7024372
1132.678	-73.433037
1132.684	-76.9694307
1132.6899999999998	-78.9421518
1132.6960000000001	-76.3311602
1132.702	-74.2811145
1132.708	-77.5309679
1132.714	-74.3714421
1132.72	-72.6724946
1132.726	-74.9348655
1132.732	-74.8040346
1132.738	-73.2628845
1132.744	-74.3745473
1132.75	-76.9456537
1132.756	-73.9793177
1132.762	-74.0748286
1132.768	-75.3082657
1132.774	-73.8092587
1132.78	-72.9354548
1132.786	-72.7685638
1132.792	-73.19219
1132.798	-73.4153837
1132.804	-74.9920095
1132.81	-74.4413008
1132.816	-75.0526682
1132.822	-74.7357894
1132.828	-76.6925247
1132.834	-76.3837699
1132.84	-74.4021715
1132.846	-72.6560097
1132.8519999999999	-74.3753644
1132.8580000000002	-75.120252
1132.864	-74.971901
1132.8700000000001	-77.1822208
1132.876	-74.2114655
1132.8819999999998	-75.0016422
1132.8880000000001	-74.8613489
1132.894	-74.8169663
1132.9	-82.5955454
1132.906	-76.2051553
1132.9119999999998	-72.9065505
1132.9180000000001	-74.7420719
1132.924	-76.9269062
1132.93	-74.9686087
1132.936	-77.70736
1132.942	-76.8642843
1132.948	-74.7000045
1132.954	-79.1330798
1132.96	-77.2540321
1132.966	-80.0150921
1132.972	-76.9033561
1132.978	-76.1443361
1132.984	-75.9765825
1132.99	-75.3179512
1132.996	-73.2439622
1133.002	-74.1364813
1133.008	-75.8933489
1133.014	-76.9145258
1133.02	-76.0576949
1133.026	-72.3483634
1133.032	-75.658894
1133.038	-75.6245379
1133.0439999999999	-74.9364783
1133.0500000000002	-73.4579883
1133.056	-74.9032863
1133.062	-76.1737706
1133.068	-75.9573737
1133.0739999999998	-74.7177541
1133.0800000000002	-83.4283461
1133.086	-80.2770294
1133.092	-73.4803559
1133.098	-74.5302074
1133.1039999999998	-75.1295119
1133.1100000000001	-75.390598
1133.116	-75.7997064
1133.122	-77.0448583
1133.128	-78.9270933
1133.134	-76.700457
1133.14	-75.4138709
1133.146	-74.1887599
1133.152	-73.8952826
1133.158	-73.128699
1133.164	-75.2375124
1133.17	-72.8577009
1133.176	-75.6190744
1133.182	-76.7151916
1133.188	-76.0119252
1133.194	-94.2475479
1133.2	-76.0546755
1133.206	-76.1529728
1133.212	-74.8496549
1133.218	-73.0926553
1133.224	-76.7448118
1133.23	-75.8403126
1133.2359999999999	-75.4901323
1133.242	-75.8847851
1133.248	-77.8109483
1133.254	-74.9120224
1133.26	-76.4606905
1133.2659999999998	-76.5170178
1133.2720000000002	-76.0253939
1133.278	-75.0672948
1133.284	-74.2125473
1133.29	-74.3291491
1133.2959999999998	-74.0968399
1133.3020000000001	-76.2547579
1133.308	-76.4272789
1133.314	-74.9022874
1133.32	-75.0827506
1133.326	-74.340528
1133.332	-75.0252497
1133.338	-74.4426313
1133.344	-76.5029365
1133.35	-75.1245293
1133.356	-78.9027632
1133.362	-76.2702778
1133.368	-74.8921923
1133.374	-75.2991563
1133.3799999999999	-73.6373054
1133.386	-77.2954095
1133.392	-75.6465625
1133.398	-76.4637485
1133.404	-75.7421495
1133.41	-74.7525405
1133.416	-74.7096436
1133.422	-73.7229335
1133.4279999999999	-74.7312954
1133.434	-75.6127452
1133.44	-73.9252353
1133.446	-74.9459438
1133.452	-74.530158
1133.4579999999999	-77.7853565
1133.4640000000002	-73.2813085
1133.47	-74.2114405
1133.476	-74.0518331
1133.482	-75.5680602
1133.4879999999998	-75.9534226
1133.4940000000001	-73.2606967
1133.5	-73.5441779
1133.506	-74.819313
1133.512	-75.1368138
1133.518	-74.7745177
1133.5240000000001	-75.5582024
1133.53	-77.1612861
1133.536	-76.4889007
1133.542	-74.1860781
1133.548	-76.1575706
1133.554	-75.5740661
1133.56	-76.8672672
1133.566	-74.7089145
1133.572	-77.9580223
1133.578	-75.7850653
1133.584	-73.8027266
1133.59	-73.392398
1133.596	-75.8243082
1133.602	-74.914623
1133.608	-75.6907601
1133.614	-74.5987063
1133.62	-74.9846451
1133.626	-78.2274939
1133.632	-79.3897717
1133.638	-77.6821122
1133.644	-76.8288506
1133.6499999999999	-82.1874208
1133.6560000000002	-74.1479204
1133.662	-74.450444
1133.6680000000001	-75.8192479
1133.674	-76.249388
1133.6799999999998	-72.5746083
1133.6860000000001	-74.3074791
1133.692	-73.6909313
1133.698	-80.3029265
1133.704	-78.9112573
1133.7099999999998	-76.2129139
1133.7160000000001	-74.1292755
1133.722	-73.7381378
1133.728	-76.2495205
1133.734	-76.6959561
1133.74	-73.3901095
1133.746	-72.0648073
1133.752	-73.5179459
1133.758	-75.179041
1133.764	-75.7926991
1133.77	-75.2067758
1133.776	-73.1604817
1133.782	-76.2966495
1133.788	-75.9980843
1133.794	-75.8407269
1133.8	-74.9699007
1133.806	-78.3343775
1133.812	-75.2656013
1133.818	-76.0236896
1133.824	-74.7484096
1133.83	-77.1088081
1133.836	-75.2557413
1133.8419999999999	-81.655258
1133.848	-79.7185281
1133.854	-75.2207093
1133.8600000000001	-83.5821076
1133.866	-76.8239889
1133.8719999999998	-77.498393
1133.8780000000002	-74.8703708
1133.884	-74.591665
1133.89	-73.573772
1133.896	-75.7682045
1133.9019999999998	-75.4943209
1133.9080000000001	-78.6963608
1133.914	-79.1723975
1133.92	-74.8561388
1133.926	-76.484565
1133.932	-77.8042843
1133.938	-75.9023346
1133.944	-75.5822651
1133.95	-72.9250683
1133.956	-75.3511636
1133.962	-75.2567466
1133.968	-73.7916716
1133.974	-75.1640245
1133.98	-73.7417443
1133.9859999999999	-78.3386675
1133.992	-77.3234323
1133.998	-210.0
1134.004	-78.3443938
1134.01	-74.2413597
1134.016	-81.1236917
1134.022	-75.6979336
1134.028	-75.1549179
1134.0339999999999	-74.4949477
1134.04	-76.3557993
1134.046	-74.0027343
1134.0520000000001	-78.9579673
1134.058	-74.9305603
1134.0639999999999	-76.109674
1134.0700000000002	-74.6668906
1134.076	-74.0184386
1134.082	-74.7278028
1134.088	-74.1802939
1134.0939999999998	-74.6189183
1134.1000000000001	-76.6503918
1134.106	-74.5946844
1134.112	-80.9267379
1134.118	-74.6655996
1134.124	-75.0765859
1134.13	-75.2430972
1134.136	-78.1103173
1134.142	-77.2520316
1134.148	-76.4925748
1134.154	-210.0
1134.16	-77.5408469
1134.166	-74.6184841
1134.172	-76.5680457
1134.1779999999999	-77.0494372
1134.184	-75.0062796
1134.19	-75.9482952
1134.196	-75.4837166
1134.202	-77.851143
1134.208	-76.6915974
1134.214	-78.6972481
1134.22	-75.3445772
1134.2259999999999	-75.5008829
1134.232	-80.1538409
1134.238	-73.182202
1134.2440000000001	-73.9759433
1134.25	-72.8999969
1134.2559999999999	-74.5967063
1134.2620000000002	-78.1976985
1134.268	-74.3757151
1134.2740000000001	-77.5553399
1134.28	-75.9762698
1134.2859999999998	-76.0984093
1134.2920000000001	-79.9147104
1134.298	-75.9721187
1134.304	-75.4279888
1134.31	-75.3149518
1134.3159999999998	-74.3271491
1134.3220000000001	-78.5866564
1134.328	-76.8981543
1134.334	-76.9032925
1134.34	-75.7942287
1134.346	-74.6392338
1134.352	-77.9068533
1134.358	-73.9596269
1134.364	-75.1567828
1134.37	-76.0114165
1134.376	-73.5919172
1134.382	-75.8770066
1134.388	-76.4496904
1134.394	-76.9529311
1134.4	-75.1662089
1134.406	-80.333233
1134.412	-73.777135
1134.418	-75.935524
1134.424	-74.2539067
1134.43	-76.0400078
1134.436	-78.9711328
1134.442	-75.8172479
1134.4479999999999	-76.2378137
1134.454	-76.673009
1134.46	-75.5052278
1134.4660000000001	-76.2625703
1134.472	-210.0
1134.4779999999998	-75.2157236
1134.4840000000002	-78.3692573
1134.49	-75.236489
1134.496	-76.0974055
1134.502	-78.2274857
1134.5079999999998	-77.0254469
1134.5140000000001	-74.9557482
1134.52	-72.6190087
1134.526	-76.8740127
1134.532	-77.9050035
1134.538	-76.4210701
1134.544	-76.4505075
1134.55	-75.9596884
1134.556	-76.753149
1134.562	-79.8593405
1134.568	-77.2144258
1134.574	-74.2260622
1134.58	-75.3364035
1134.586	-74.1247231
1134.592	-83.8986789
1134.598	-78.4831433
1134.604	-76.5561838
1134.61	-75.1080382
1134.616	-74.8098207
1134.622	-76.1155292
1134.628	-73.6595996
1134.634	-80.3335838
1134.6399999999999	-74.0121511
1134.646	-74.491587
1134.652	-74.8166244
1134.6580000000001	-74.281931
1134.664	-74.1555835
1134.6699999999998	-74.2371784
1134.6760000000002	-76.0076399
1134.682	-74.1226266
1134.688	-75.3868726
1134.694	-75.5713092
1134.6999999999998	-75.7453089
1134.7060000000001	-76.4358182
1134.712	-73.7817152
1134.718	-82.2483309
1134.724	-80.6127621
1134.73	-80.8029335
1134.736	-74.0573016
1134.742	-78.9450023
1134.748	-74.5034194
1134.754	-74.7370305
1134.76	-73.6648676
1134.766	-74.2815234
1134.772	-74.09815
1134.778	-74.7112324
1134.7839999999999	-75.901151
1134.79	-75.6339542
1134.796	-75.25877
1134.802	-77.2948211
1134.808	-73.4855451
1134.814	-77.8269894
1134.82	-74.8445254
1134.826	-74.0448737
1134.8319999999999	-74.9316534
1134.838	-76.2539723
1134.844	-75.3569607
1134.8500000000001	-72.617753
1134.856	-73.9578588
1134.8619999999999	-77.3571699
1134.8680000000002	-76.243357
1134.874	-73.712527
1134.88	-75.8936364
1134.886	-73.9085729
1134.8919999999998	-75.7172905
1134.8980000000001	-75.1964371
1134.904	-75.8237908
1134.91	-74.8413253
1134.916	-77.626322
1134.9219999999998	-210.0
1134.928	-75.2777257
1134.934	-77.0975791
1134.94	-74.0965338
1134.946	-74.840792
1134.952	-73.9814338
1134.958	-75.0342719
1134.964	-76.5796622
1134.97	-76.181857
1134.9759999999999	-81.2850092
1134.982	-75.5221506
1134.988	-76.3980416
1134.994	-73.9196469
1135.0	-75.7369019
1135.006	-76.6235237
1135.012	-76.0291037
1135.018	-75.4774817
1135.024	-74.1940873
1135.03	-74.7647782
1135.036	-75.2600406
1135.0420000000001	-75.1809924
1135.048	-79.3414598
1135.0539999999999	-76.3834176
1135.06	-74.5192139
1135.066	-73.0588469
1135.0720000000001	-76.6739602
1135.078	-74.6866247
1135.0839999999998	-72.2079275
1135.0900000000001	-77.2222711
1135.096	-73.4772903
1135.102	-75.0037254
1135.108	-74.8208112
1135.1139999999998	-74.3747147
1135.1200000000001	-73.0184165
1135.126	-73.424731
1135.132	-75.5461623
1135.138	-73.3646095
1135.144	-74.077712
1135.15	-75.2367738
1135.156	-74.1966075
1135.162	-74.4093269
1135.168	-74.5525352
1135.174	-77.4146384
1135.18	-74.2495557
1135.186	-74.9108809
1135.192	-77.849143
1135.198	-73.8264849
1135.204	-73.2301133
1135.21	-77.1837032
1135.216	-74.6902582
1135.222	-82.830462
1135.228	-73.5937962
1135.2340000000002	-73.7351374
1135.24	-73.7109695
1135.2459999999999	-75.7616839
1135.252	-74.7121199
1135.258	-74.8012075
1135.2640000000001	-74.4533263
1135.27	-77.7326048
1135.2759999999998	-73.6226932
1135.2820000000002	-77.3585136
1135.288	-75.701665
1135.294	-74.0130385
1135.3	-75.6783305
1135.3059999999998	-74.8594896
1135.3120000000001	-77.0335217
1135.318	-80.6461207
1135.324	-76.2997614
1135.33	-80.4408761
1135.336	-75.2439038
1135.342	-74.7737669
1135.348	-78.8396858
1135.354	-79.4525564
1135.36	-75.0256816
1135.366	-75.7212061
1135.372	-76.5879328
1135.378	-75.3461693
1135.384	-75.1111919
1135.3899999999999	-75.7843358
1135.396	-79.1771123
1135.402	-76.7726313
1135.408	-74.8555142
1135.414	-78.7443586
1135.42	-74.264754
1135.4260000000002	-76.9540114
1135.432	-75.0678408
1135.4379999999999	-75.258296
1135.444	-72.6616819
1135.45	-75.2567569
1135.4560000000001	-75.6397172
1135.462	-74.0199668
1135.4679999999998	-75.0314055
1135.4740000000002	-74.0857685
1135.48	-76.9229066
1135.486	-74.2139747
1135.492	-74.7401546
1135.4979999999998	-73.0655211
1135.5040000000001	-74.4006475
1135.51	-74.7878111
1135.516	-76.8847012
1135.522	-80.0445292
1135.5279999999998	-77.5485805
1135.534	-75.1116722
1135.54	-75.3895006
1135.546	-77.5711407
1135.552	-76.8282438
1135.558	-73.9393531
1135.564	-74.2314108
