Wavelength, nm	Power, mW
1181.032	2.25709533e-07
1181.038	2.27050463e-07
1181.0439999999999	2.24145255e-07
1181.05	2.11756815e-07
1181.056	2.29790313e-07
1181.0620000000001	2.30182614e-07
1181.068	2.19398013e-07
1181.0739999999998	2.02473095e-07
1181.0800000000002	2.22499363e-07
1181.086	2.05927261e-07
1181.092	2.06611683e-07
1181.098	2.13280294e-07
1181.1039999999998	2.23282303e-07
1181.1100000000001	2.16446235e-07
1181.116	2.08094332e-07
1181.122	2.14565697e-07
1181.128	2.30199562e-07
1181.134	2.24492104e-07
1181.14	2.3098729e-07
1181.146	2.38536677e-07
1181.152	2.27651096e-07
1181.158	2.4896298e-07
1181.164	2.37938158e-07
1181.17	2.34984085e-07
1181.176	2.30633659e-07
1181.182	2.31041699e-07
1181.1879999999999	2.32347555e-07
1181.194	2.08607641e-07
1181.2	2.27919971e-07
1181.206	2.29150965e-07
1181.212	2.41393231e-07
1181.218	2.49145075e-07
1181.224	2.15779727e-07
1181.23	2.22744221e-07
1181.2359999999999	2.18305489e-07
1181.242	2.44494566e-07
1181.248	2.3187148e-07
1181.2540000000001	2.18010543e-07
1181.26	2.35995885e-07
1181.2659999999998	2.18853888e-07
1181.2720000000002	2.24682567e-07
1181.278	2.22274113e-07
1181.284	2.1404201e-07
1181.29	2.33993522e-07
1181.2959999999998	2.24301671e-07
1181.3020000000001	2.200057e-07
1181.308	2.23087671e-07
1181.314	2.3689077e-07
1181.32	2.18731505e-07
1181.326	2.28428643e-07
1181.332	2.2417246e-07
1181.338	2.24468313e-07
1181.344	2.26810953e-07
1181.35	2.19350385e-07
1181.356	2.17996933e-07
1181.362	2.1742222e-07
1181.368	2.3475039e-07
1181.374	2.23944641e-07
1181.3799999999999	2.37271696e-07
1181.386	2.36560915e-07
1181.392	2.27076988e-07
1181.398	2.48177427e-07
1181.404	2.25682358e-07
1181.41	2.22706775e-07
1181.416	2.36136651e-07
1181.422	2.18874296e-07
1181.4279999999999	2.33789434e-07
1181.434	2.41032395e-07
1181.44	2.51254987e-07
1181.4460000000001	2.62412448e-07
1181.452	2.24784603e-07
1181.4579999999999	2.13394293e-07
1181.4640000000002	2.26212843e-07
1181.47	2.42424728e-07
1181.476	2.45892247e-07
1181.482	2.43039878e-07
1181.4879999999998	2.33466361e-07
1181.4940000000001	2.19479642e-07
1181.5	2.53586072e-07
1181.506	2.07999123e-07
1181.512	2.35489751e-07
1181.5179999999998	2.24417272e-07
1181.5240000000001	2.46068889e-07
1181.53	2.43229555e-07
1181.536	2.27063001e-07
1181.542	2.28855308e-07
1181.548	2.2356376e-07
1181.554	2.20472591e-07
1181.56	2.23777999e-07
1181.566	2.292614e-07
1181.572	2.15279862e-07
1181.578	2.25899981e-07
1181.584	1.94689107e-07
1181.59	2.20649806e-07
1181.596	2.27681911e-07
1181.602	2.39679259e-07
1181.608	2.21707013e-07
1181.614	2.08047535e-07
1181.62	2.29126011e-07
1181.626	2.20873849e-07
1181.632	2.35800588e-07
1181.6380000000001	2.32799839e-07
1181.644	2.27096973e-07
1181.6499999999999	2.27301015e-07
1181.656	2.25424722e-07
1181.662	2.28515076e-07
1181.6680000000001	2.23084287e-07
1181.674	2.23182864e-07
1181.6799999999998	2.39497255e-07
1181.6860000000001	2.35394527e-07
1181.692	2.3739411e-07
1181.698	2.29982166e-07
1181.704	2.38196671e-07
1181.7099999999998	2.22968656e-07
1181.7160000000001	2.30443211e-07
1181.722	2.2732612e-07
1181.728	2.45460326e-07
1181.734	2.40988544e-07
1181.74	2.22624164e-07
1181.746	2.28105457e-07
1181.752	2.24882389e-07
1181.758	2.22250937e-07
1181.764	2.30370553e-07
1181.77	2.16951727e-07
1181.776	2.23631291e-07
1181.782	2.34320322e-07
1181.788	2.06606324e-07
1181.7939999999999	2.33082816e-07
1181.8	2.42146796e-07
1181.806	2.35704286e-07
1181.812	2.17633953e-07
1181.818	2.33246022e-07
1181.824	2.30461542e-07
1181.8300000000002	2.37776169e-07
1181.836	2.21322792e-07
1181.8419999999999	2.11772668e-07
1181.848	2.47525351e-07
1181.854	2.17967161e-07
1181.8600000000001	2.28391063e-07
1181.866	2.310973e-07
1181.8719999999998	2.05853542e-07
1181.8780000000002	2.28816603e-07
1181.884	2.26677516e-07
1181.89	2.1373097e-07
1181.896	2.12743943e-07
1181.9019999999998	2.00050021e-07
1181.9080000000001	2.23036324e-07
1181.914	2.20163438e-07
1181.92	2.37145773e-07
1181.926	2.25987377e-07
1181.932	2.35938697e-07
1181.938	2.24843774e-07
1181.944	2.17430018e-07
1181.95	2.39290946e-07
1181.956	2.28989413e-07
1181.962	2.25845857e-07
1181.968	2.36741088e-07
1181.974	2.35935299e-07
1181.98	2.26473536e-07
1181.9859999999999	2.20359566e-07
1181.992	2.14642095e-07
1181.998	2.42210022e-07
1182.004	2.343064e-07
1182.01	2.13039327e-07
1182.016	2.41350048e-07
1182.022	2.25269131e-07
1182.028	2.19330533e-07
1182.0339999999999	2.47373183e-07
1182.04	2.43498291e-07
1182.046	2.34350804e-07
1182.0520000000001	2.34263037e-07
1182.058	2.25660013e-07
1182.0639999999999	2.26482588e-07
1182.0700000000002	2.2445314e-07
1182.076	2.4059205e-07
1182.082	2.09290159e-07
1182.088	2.27458139e-07
1182.0939999999998	2.40856588e-07
1182.1000000000001	2.16870041e-07
1182.106	2.27033241e-07
1182.112	2.18821114e-07
1182.118	2.39079087e-07
1182.1239999999998	2.44827249e-07
1182.13	2.2905905e-07
1182.136	2.37928032e-07
1182.142	2.22152208e-07
1182.148	2.25224908e-07
1182.154	2.18369053e-07
1182.16	2.28819937e-07
1182.166	2.26292227e-07
1182.172	2.29616512e-07
1182.1779999999999	2.31645749e-07
1182.184	2.25236942e-07
1182.19	2.40449325e-07
1182.196	2.44885091e-07
1182.202	2.15550156e-07
1182.208	2.32702847e-07
1182.214	2.35405124e-07
1182.22	2.40806205e-07
1182.2259999999999	2.27426131e-07
1182.232	2.1568038e-07
1182.238	2.44314026e-07
1182.2440000000001	2.31621954e-07
1182.25	2.2803615e-07
1182.2559999999999	2.17940773e-07
1182.262	2.27862594e-07
1182.268	2.03653467e-07
1182.2740000000001	2.25510464e-07
1182.28	2.34334422e-07
1182.2859999999998	2.3652337e-07
1182.2920000000001	2.3698926e-07
1182.298	2.33872125e-07
1182.304	2.22747008e-07
1182.31	2.15635598e-07
1182.3159999999998	2.39640354e-07
1182.3220000000001	2.24422762e-07
1182.328	2.45564881e-07
1182.334	2.36513359e-07
1182.34	2.44966638e-07
1182.346	2.30812968e-07
1182.352	2.3343705e-07
1182.358	2.28598957e-07
1182.364	2.51968721e-07
1182.37	2.2419843e-07
1182.376	2.23599372e-07
1182.382	2.52274614e-07
1182.388	2.37461522e-07
1182.394	2.34096472e-07
1182.4	2.26776523e-07
1182.406	2.37260986e-07
1182.412	2.32417351e-07
1182.418	2.26831572e-07
1182.424	2.31454135e-07
1182.43	2.33491435e-07
1182.4360000000001	2.1608485e-07
1182.442	2.41472375e-07
1182.4479999999999	2.18892469e-07
1182.454	2.32607682e-07
1182.46	2.51941483e-07
1182.4660000000001	2.39093098e-07
1182.472	2.09946168e-07
1182.4779999999998	2.20575001e-07
1182.4840000000002	2.37879611e-07
1182.49	2.22885611e-07
1182.496	2.29166048e-07
1182.502	2.23460342e-07
1182.5079999999998	2.3688893e-07
1182.5140000000001	2.18271198e-07
1182.52	2.31521048e-07
1182.526	2.31616206e-07
1182.532	2.19112181e-07
1182.538	2.30165164e-07
1182.544	2.30963699e-07
1182.55	2.21839391e-07
1182.556	2.15096228e-07
1182.562	2.54381231e-07
1182.568	2.43020795e-07
1182.574	2.37260189e-07
1182.58	2.16908476e-07
1182.586	2.11515431e-07
1182.5919999999999	2.25580888e-07
1182.598	2.12846273e-07
1182.604	2.29889878e-07
1182.61	2.31314897e-07
1182.616	2.36873337e-07
1182.622	2.31062072e-07
1182.6280000000002	2.61374879e-07
1182.634	2.26423621e-07
1182.6399999999999	2.48928772e-07
1182.646	2.39962342e-07
1182.652	2.30355435e-07
1182.6580000000001	2.3394064e-07
1182.664	2.36684258e-07
1182.6699999999998	2.25241057e-07
1182.6760000000002	2.28595143e-07
1182.682	2.32027618e-07
1182.688	2.33091053e-07
1182.694	2.27850935e-07
1182.6999999999998	2.15678287e-07
1182.7060000000001	2.31050314e-07
1182.712	2.2935973e-07
1182.718	2.290471e-07
1182.724	2.42449876e-07
1182.7299999999998	2.19506912e-07
1182.736	2.36863118e-07
1182.742	2.2852376e-07
1182.748	2.33608778e-07
1182.754	2.28999521e-07
1182.76	2.41022623e-07
1182.766	2.51050904e-07
1182.772	2.49994457e-07
1182.778	2.37777265e-07
1182.7839999999999	2.29577233e-07
1182.79	2.19738075e-07
1182.796	2.20658744e-07
1182.802	2.23446756e-07
1182.808	2.41535774e-07
1182.814	2.21532934e-07
1182.8200000000002	2.32496345e-07
1182.826	2.3187448e-07
1182.8319999999999	2.21146176e-07
1182.838	2.36101144e-07
1182.844	2.43335172e-07
1182.8500000000001	2.32065712e-07
1182.856	2.29351127e-07
1182.8619999999999	2.24237911e-07
1182.868	2.28780339e-07
1182.874	2.30190271e-07
1182.88	2.35801081e-07
1182.886	2.1693668e-07
1182.8919999999998	2.30706714e-07
1182.8980000000001	2.33298998e-07
1182.904	2.23258629e-07
1182.91	2.24975142e-07
1182.916	2.29850563e-07
1182.9219999999998	2.55059911e-07
1182.928	2.38703177e-07
1182.934	2.50921797e-07
1182.94	2.44853822e-07
1182.946	2.38578672e-07
1182.952	2.29749797e-07
1182.958	2.1591404e-07
1182.964	2.22756567e-07
1182.97	2.44665738e-07
1182.9759999999999	2.31576463e-07
1182.982	2.26251499e-07
1182.988	2.41385028e-07
1182.994	2.26210451e-07
1183.0	2.48414966e-07
1183.006	2.50435982e-07
1183.0120000000002	2.33571894e-07
1183.018	2.40232288e-07
1183.024	2.23782018e-07
1183.03	2.28207932e-07
1183.036	2.46937041e-07
1183.0420000000001	2.40667078e-07
1183.048	2.66485471e-07
1183.0539999999999	2.44172476e-07
1183.06	2.15701667e-07
1183.066	2.31509553e-07
1183.0720000000001	2.41781202e-07
1183.078	2.30620027e-07
1183.0839999999998	2.40671604e-07
1183.0900000000001	2.27467491e-07
1183.096	2.19566747e-07
1183.102	2.32695918e-07
1183.108	2.23262359e-07
1183.1139999999998	2.24899567e-07
1183.1200000000001	2.22619793e-07
1183.126	2.42732271e-07
1183.132	2.31835648e-07
1183.138	2.31557125e-07
1183.144	2.21696697e-07
1183.15	2.23401621e-07
1183.156	2.30205214e-07
1183.162	2.44729553e-07
1183.168	2.30620027e-07
1183.174	2.25541544e-07
1183.18	2.29403577e-07
1183.186	2.2425759e-07
1183.192	2.2936124e-07
1183.1979999999999	2.34346947e-07
1183.204	2.23544292e-07
1183.21	2.29235391e-07
1183.216	2.27277262e-07
1183.222	2.3977031e-07
1183.228	2.5597605e-07
1183.2340000000002	2.19095188e-07
1183.24	2.20429506e-07
1183.2459999999999	2.30599251e-07
1183.252	2.23639407e-07
1183.258	2.29053536e-07
1183.2640000000001	2.3146201e-07
1183.27	2.35368205e-07
1183.2759999999998	2.43633323e-07
1183.2820000000002	2.2850687e-07
1183.288	2.20762361e-07
1183.294	2.3868342e-07
1183.3	2.27139615e-07
1183.3059999999998	2.31957936e-07
1183.3120000000001	2.32056445e-07
1183.318	2.40550418e-07
1183.324	2.27435761e-07
1183.33	2.33578186e-07
1183.3359999999998	2.2477049e-07
1183.342	2.35699325e-07
1183.348	2.14539638e-07
1183.354	2.35123644e-07
1183.36	2.40123595e-07
1183.366	2.27640173e-07
1183.372	2.14843417e-07
1183.378	2.07304453e-07
1183.384	2.26511787e-07
1183.3899999999999	2.31384962e-07
1183.396	2.24854621e-07
1183.402	2.26297874e-07
1183.408	2.39823882e-07
1183.414	2.25727349e-07
1183.42	2.41426713e-07
1183.4260000000002	2.10727543e-07
1183.432	2.17031194e-07
1183.4379999999999	2.28571979e-07
1183.444	2.36543355e-07
1183.45	2.28567348e-07
1183.4560000000001	2.22375578e-07
1183.462	2.36767495e-07
1183.4679999999998	2.5054478e-07
1183.474	2.2540709e-07
1183.48	2.50211941e-07
1183.486	2.33711154e-07
1183.492	2.22898512e-07
1183.4979999999998	2.3413266e-07
1183.5040000000001	2.20497652e-07
1183.51	2.32325615e-07
1183.516	2.28579929e-07
1183.522	2.37348806e-07
1183.5279999999998	2.48595489e-07
1183.534	2.19326025e-07
1183.54	2.41850647e-07
1183.546	2.24555753e-07
1183.552	2.27700413e-07
1183.558	2.36163e-07
1183.564	2.21603721e-07
1183.57	2.06876551e-07
1183.576	2.10659632e-07
1183.5819999999999	2.26912144e-07
1183.588	2.53584121e-07
1183.594	2.32835003e-07
1183.6	2.39878156e-07
1183.606	2.28638728e-07
1183.612	2.28304863e-07
1183.6180000000002	2.29221758e-07
1183.624	2.30941228e-07
1183.6299999999999	2.22957285e-07
1183.636	2.36522873e-07
1183.642	2.38984349e-07
1183.6480000000001	2.21552701e-07
1183.654	2.53909369e-07
1183.6599999999999	2.51013349e-07
1183.666	2.28455969e-07
1183.672	2.50650937e-07
1183.678	2.51760205e-07
1183.684	2.5222197e-07
1183.6899999999998	2.25229389e-07
1183.6960000000001	2.22015401e-07
1183.702	2.40787147e-07
1183.708	2.27101318e-07
1183.714	2.47275869e-07
1183.7199999999998	2.36417592e-07
1183.726	2.53552914e-07
1183.732	2.21516325e-07
1183.738	2.30080495e-07
1183.744	2.34635154e-07
1183.75	2.34227755e-07
1183.756	2.42929464e-07
1183.762	2.44214214e-07
1183.768	2.42953231e-07
1183.774	2.27939943e-07
1183.78	2.35867724e-07
1183.786	2.38936798e-07
1183.792	2.39605641e-07
1183.798	2.29145216e-07
1183.8039999999999	2.36385455e-07
1183.8100000000002	2.3178323e-07
1183.816	2.51882482e-07
1183.822	2.5521653e-07
1183.828	2.34260496e-07
1183.834	2.32971538e-07
1183.8400000000001	2.25155899e-07
1183.846	2.40794325e-07
1183.8519999999999	2.48025576e-07
1183.858	2.16691807e-07
1183.864	2.55141788e-07
1183.8700000000001	2.47123566e-07
1183.876	2.45334518e-07
1183.8819999999998	2.33535657e-07
1183.8880000000001	2.471211e-07
1183.894	2.29211286e-07
1183.9	2.47102947e-07
1183.906	2.34526809e-07
1183.9119999999998	2.31109577e-07
1183.9180000000001	2.29340244e-07
1183.924	2.64970861e-07
1183.93	2.22049187e-07
1183.936	2.24581685e-07
1183.942	2.32137171e-07
1183.948	2.32561498e-07
1183.954	2.29845778e-07
1183.96	2.27429197e-07
1183.966	2.50330986e-07
1183.972	2.29520104e-07
1183.978	2.3879093e-07
1183.984	2.43919025e-07
1183.99	2.20623516e-07
1183.9959999999999	2.38945573e-07
1184.0020000000002	2.25475047e-07
1184.008	2.40861772e-07
1184.014	2.53744983e-07
1184.02	2.41153365e-07
1184.026	2.31842812e-07
1184.0320000000002	2.28242222e-07
1184.038	2.45383206e-07
1184.0439999999999	2.29667143e-07
1184.05	2.33315608e-07
1184.056	2.41775773e-07
1184.0620000000001	2.60206327e-07
1184.068	2.4296994e-07
1184.0739999999998	2.37852824e-07
1184.0800000000002	2.37309857e-07
1184.086	2.22800321e-07
1184.092	2.19822742e-07
1184.098	2.23477644e-07
1184.1039999999998	2.61726637e-07
1184.1100000000001	2.36528131e-07
1184.116	2.23766056e-07
1184.122	2.26450399e-07
1184.128	2.4647591e-07
1184.134	2.2487421e-07
1184.14	2.40727176e-07
1184.146	2.35884559e-07
1184.152	2.4196245e-07
1184.158	2.30281953e-07
1184.164	2.38407143e-07
1184.17	2.5405379e-07
1184.176	2.35438186e-07
1184.182	2.32294174e-07
1184.1879999999999	2.41558601e-07
1184.1940000000002	2.45834508e-07
1184.2	2.21268993e-07
1184.206	2.42366314e-07
1184.212	2.41164957e-07
1184.218	2.30356253e-07
1184.2240000000002	2.2870373e-07
1184.23	2.18278676e-07
1184.2359999999999	2.46024577e-07
1184.242	2.34874446e-07
1184.248	2.40727206e-07
1184.2540000000001	2.24359959e-07
1184.26	2.53246092e-07
1184.2659999999998	2.40762163e-07
1184.272	2.36570067e-07
1184.278	2.28812308e-07
1184.284	2.31256431e-07
1184.29	2.37065536e-07
1184.2959999999998	2.39040615e-07
1184.3020000000001	2.35735235e-07
1184.308	2.32806768e-07
1184.314	2.45400164e-07
1184.32	2.38977243e-07
1184.3259999999998	2.36071176e-07
1184.332	2.35969185e-07
1184.338	2.45763283e-07
1184.344	2.30427659e-07
1184.35	2.33281872e-07
1184.356	2.34635719e-07
1184.362	2.28730878e-07
1184.368	2.50748441e-07
1184.374	2.27653221e-07
1184.3799999999999	2.19816244e-07
1184.3860000000002	2.36420596e-07
1184.392	2.49521971e-07
1184.398	2.47614562e-07
1184.404	2.50124101e-07
1184.4099999999999	2.3498883e-07
1184.4160000000002	2.32628158e-07
1184.422	2.23955456e-07
1184.4279999999999	2.39864301e-07
1184.434	2.26479734e-07
1184.44	2.27353256e-07
1184.4460000000001	2.27565374e-07
1184.452	2.25875781e-07
1184.4579999999999	2.31793624e-07
1184.464	2.35921865e-07
1184.47	2.41258722e-07
1184.476	2.36167259e-07
1184.482	2.43203009e-07
1184.4879999999998	2.33034581e-07
1184.4940000000001	2.5518274e-07
1184.5	2.40648047e-07
1184.506	2.24528259e-07
1184.512	2.50514249e-07
1184.5179999999998	2.39413057e-07
1184.5240000000001	2.25730485e-07
1184.53	2.35399383e-07
1184.536	2.44135818e-07
1184.542	2.15948467e-07
1184.548	2.2940471e-07
1184.554	2.22717091e-07
1184.56	2.5154568e-07
1184.566	2.57570826e-07
1184.572	2.21909563e-07
1184.578	2.50989274e-07
1184.584	2.45777939e-07
1184.59	2.19737244e-07
1184.596	2.25234527e-07
1184.6019999999999	2.48953614e-07
1184.6080000000002	2.36943078e-07
1184.614	2.41083888e-07
1184.62	2.27039531e-07
1184.626	2.30579396e-07
1184.632	2.35653836e-07
1184.6380000000001	2.31195536e-07
1184.644	2.2330692e-07
1184.6499999999999	2.27177226e-07
1184.656	2.33541969e-07
1184.662	2.32353384e-07
1184.6680000000001	2.16414316e-07
1184.674	2.48428176e-07
1184.6799999999998	2.3474318e-07
1184.6860000000001	2.32305892e-07
1184.692	2.47675137e-07
1184.698	2.37624615e-07
1184.704	2.47886257e-07
1184.7099999999998	2.39761585e-07
1184.7160000000001	2.35558898e-07
1184.722	2.30082995e-07
1184.728	2.36651114e-07
1184.734	2.43306245e-07
1184.74	2.37814551e-07
1184.746	2.34910801e-07
1184.752	2.40473898e-07
1184.758	2.39683552e-07
1184.764	2.39714078e-07
1184.77	2.30748585e-07
1184.776	2.18771747e-07
1184.782	2.25545623e-07
1184.788	2.37123483e-07
1184.7939999999999	2.23130529e-07
1184.8000000000002	2.29480356e-07
1184.806	2.52298467e-07
1184.812	2.40204332e-07
1184.818	2.38194439e-07
1184.824	2.46630413e-07
1184.8300000000002	2.2931415e-07
1184.836	2.42718386e-07
1184.8419999999999	2.2563381e-07
1184.848	2.39222227e-07
1184.854	2.47195988e-07
1184.8600000000001	2.51352102e-07
1184.866	2.60608933e-07
1184.8719999999998	2.46573631e-07
1184.878	2.58811069e-07
1184.884	2.39635163e-07
1184.89	2.30689072e-07
1184.896	2.21226449e-07
1184.9019999999998	2.32059187e-07
1184.9080000000001	2.43599509e-07
1184.914	2.31435145e-07
1184.92	2.46689275e-07
1184.926	2.50222634e-07
1184.932	2.44406604e-07
1184.938	2.5271853e-07
1184.944	2.29797349e-07
1184.95	2.25737892e-07
1184.956	2.43021848e-07
1184.962	2.32945878e-07
1184.968	2.46370136e-07
1184.974	2.22994364e-07
1184.98	2.14207647e-07
1184.9859999999999	2.32496063e-07
1184.9920000000002	2.19009637e-07
1184.998	2.37538915e-07
1185.004	2.20311408e-07
1185.01	2.48527411e-07
1185.0159999999998	2.37321913e-07
1185.0220000000002	2.38511984e-07
1185.028	2.32513076e-07
1185.0339999999999	2.43013366e-07
1185.04	2.37918658e-07
1185.046	2.42272014e-07
1185.0520000000001	2.51329132e-07
1185.058	2.38542541e-07
1185.0639999999999	2.46035418e-07
1185.07	2.43039436e-07
1185.076	2.16938499e-07
1185.082	2.51453363e-07
1185.088	2.35236816e-07
1185.0939999999998	2.39018819e-07
1185.1000000000001	2.40885318e-07
1185.106	2.31910775e-07
1185.112	2.49532076e-07
1185.118	2.46282736e-07
1185.124	2.48605363e-07
1185.13	2.5009376e-07
1185.136	2.32499116e-07
1185.142	2.3984106e-07
1185.148	2.37864426e-07
1185.154	2.67324099e-07
1185.16	2.47074088e-07
1185.166	2.44397834e-07
1185.172	2.45906608e-07
1185.1779999999999	2.38678127e-07
1185.1840000000002	2.23759707e-07
1185.19	2.53202829e-07
1185.196	2.42238083e-07
1185.202	2.42201803e-07
1185.2079999999999	2.34358672e-07
1185.2140000000002	2.41187078e-07
1185.22	2.33812845e-07
1185.2259999999999	2.32443303e-07
1185.232	2.6134334e-07
1185.238	2.46164213e-07
1185.2440000000001	2.26977661e-07
1185.25	2.39507371e-07
1185.2559999999999	2.25980873e-07
1185.262	2.38515357e-07
1185.268	2.52204369e-07
1185.2740000000001	2.43662084e-07
1185.28	2.33022833e-07
1185.2859999999998	2.30134155e-07
1185.2920000000001	2.42481034e-07
1185.298	2.4942926e-07
1185.304	2.472221e-07
1185.31	2.33314414e-07
1185.316	2.36254553e-07
1185.3220000000001	2.44302895e-07
1185.328	2.42136382e-07
1185.334	2.44134266e-07
1185.34	2.36548964e-07
1185.346	2.56129926e-07
1185.352	2.45086054e-07
1185.358	2.58535851e-07
1185.364	2.63336856e-07
1185.37	2.33741626e-07
1185.3760000000002	2.30086685e-07
1185.382	2.21888977e-07
1185.388	2.16724901e-07
1185.394	2.37104941e-07
1185.3999999999999	2.31218413e-07
1185.4060000000002	2.52714639e-07
1185.412	2.44658887e-07
1185.418	2.39817325e-07
1185.424	2.40419672e-07
1185.43	2.34216263e-07
1185.4360000000001	2.16599449e-07
1185.442	2.16629991e-07
1185.4479999999999	2.59317625e-07
1185.454	2.27143805e-07
1185.46	2.39993634e-07
1185.4660000000001	2.39862264e-07
1185.472	2.31341183e-07
1185.4779999999998	2.35735187e-07
1185.484	2.38813714e-07
1185.49	2.3529052e-07
1185.496	2.492292e-07
1185.502	2.22776865e-07
1185.5079999999998	2.57502722e-07
1185.5140000000001	2.42649467e-07
1185.52	2.41905826e-07
1185.526	2.51968693e-07
1185.532	2.70440623e-07
1185.538	2.43045068e-07
1185.544	2.46035418e-07
1185.55	2.39546106e-07
1185.556	2.48356252e-07
1185.562	2.49012259e-07
1185.5680000000002	2.30371473e-07
1185.574	2.33308856e-07
1185.58	2.47601827e-07
1185.586	2.48598616e-07
1185.5919999999999	2.28466074e-07
1185.5980000000002	2.33117035e-07
1185.604	2.34921516e-07
1185.61	2.43733288e-07
1185.616	2.59766779e-07
1185.6219999999998	2.34516066e-07
1185.6280000000002	2.41566806e-07
1185.634	2.46866062e-07
1185.6399999999999	2.5595309e-07
1185.646	2.56311853e-07
1185.652	2.28343981e-07
1185.6580000000001	2.29540829e-07
1185.664	2.50089619e-07
1185.6699999999998	2.50623834e-07
1185.676	2.60678794e-07
1185.682	2.4166173e-07
1185.688	2.53028011e-07
1185.694	2.38827344e-07
1185.6999999999998	2.45987918e-07
1185.7060000000001	2.56190438e-07
1185.712	2.46201562e-07
1185.718	2.60553373e-07
1185.724	2.22539561e-07
1185.73	2.34565297e-07
1185.736	2.40125878e-07
1185.742	2.46110011e-07
