Wavelength, nm	Power, mW
1126.0539999999999	-68.2580734
1126.0600000000002	-68.7509628
1126.066	-68.4773232
1126.072	-69.6017216
1126.078	-68.1512611
1126.084	-68.5653415
1126.0900000000001	-69.1228608
1126.096	-68.0864068
1126.1019999999999	-68.1338953
1126.108	-68.6610763
1126.114	-68.3877813
1126.1200000000001	-68.5674865
1126.126	-67.7757661
1126.1319999999998	-68.8135819
1126.1380000000001	-68.9096824
1126.144	-67.7631179
1126.15	-68.3728071
1126.156	-68.1758689
1126.1619999999998	-68.172859
1126.1680000000001	-68.4659799
1126.174	-68.8000724
1126.18	-68.5089625
1126.186	-68.4685706
1126.192	-67.9843062
1126.198	-68.7367495
1126.204	-68.1860894
1126.21	-68.5294486
1126.216	-68.564797
1126.222	-68.7304198
1126.228	-69.1169573
1126.234	-68.3638533
1126.24	-68.2449428
1126.2459999999999	-68.1613525
1126.2520000000002	-69.3708408
1126.258	-68.3448385
1126.264	-68.4765726
1126.27	-68.9853231
1126.276	-68.2755228
1126.2820000000002	-68.4967776
1126.288	-68.5490917
1126.2939999999999	-68.0881062
1126.3	-68.8304938
1126.306	-68.7954633
1126.3120000000001	-68.2645575
1126.318	-68.3598849
1126.3239999999998	-68.2863371
1126.33	-68.6247712
1126.336	-68.6499836
1126.342	-68.4333311
1126.348	-68.0105851
1126.3539999999998	-68.0272258
1126.3600000000001	-68.1142849
1126.366	-68.4535796
1126.372	-68.6091855
1126.378	-68.6837547
1126.384	-68.1270855
1126.39	-68.0232041
1126.396	-68.1815253
1126.402	-68.5906373
1126.408	-68.8977265
1126.414	-68.1954479
1126.42	-68.1558865
1126.426	-68.1913829
1126.432	-69.4077728
1126.4379999999999	-69.3138232
1126.4440000000002	-68.6729108
1126.45	-69.2068789
1126.456	-68.7425615
1126.462	-68.819137
1126.468	-68.5974821
1126.4740000000002	-69.7002669
1126.48	-68.9029908
1126.4859999999999	-68.4554268
1126.492	-68.4278247
1126.498	-68.5047622
1126.5040000000001	-68.5093626
1126.51	-68.9273442
1126.5159999999998	-68.4246372
1126.522	-68.8668787
1126.528	-68.5707908
1126.534	-68.5373919
1126.54	-68.6128503
1126.5459999999998	-68.5398922
1126.5520000000001	-68.6161055
1126.558	-68.8652516
1126.564	-68.1277055
1126.57	-68.6945913
1126.576	-68.9975352
1126.582	-68.5164938
1126.588	-68.680764
1126.594	-68.9787977
1126.6	-69.2464391
1126.606	-69.2438768
1126.612	-69.3991465
1126.618	-68.8980875
1126.624	-68.4390158
1126.6299999999999	-69.0710852
1126.6360000000002	-69.1874895
1126.642	-69.2726425
1126.648	-68.4595552
1126.654	-68.8848066
1126.6599999999999	-69.3455938
1126.6660000000002	-68.8284226
1126.672	-68.8274286
1126.6779999999999	-68.9714581
1126.684	-68.7427542
1126.69	-68.8421112
1126.6960000000001	-68.45392
1126.702	-68.6141579
1126.7079999999999	-68.5702075
1126.714	-68.5262241
1126.72	-68.36739
1126.726	-68.919618
1126.732	-68.8025069
1126.7379999999998	-68.5575305
1126.7440000000001	-68.7828478
1126.75	-68.7635791
1126.756	-69.4635001
1126.762	-68.6674478
1126.768	-68.8786053
1126.7740000000001	-68.9901598
1126.78	-69.0065897
1126.786	-69.1319269
1126.792	-68.3872635
1126.798	-68.4617411
1126.804	-69.1219434
1126.81	-68.9972407
1126.816	-69.1372592
1126.822	-68.4966544
1126.8280000000002	-68.1440236
1126.834	-68.8025836
1126.84	-68.9247368
1126.846	-68.6000138
1126.8519999999999	-69.1866503
1126.8580000000002	-69.027287
1126.864	-69.1545006
1126.87	-68.8865316
1126.876	-68.9787598
1126.882	-69.2857323
1126.8880000000001	-68.8493527
1126.894	-68.7852759
1126.8999999999999	-68.2805891
1126.906	-68.7408202
1126.912	-68.2414857
1126.9180000000001	-68.208223
1126.924	-68.7279529
1126.9299999999998	-68.8505569
1126.936	-69.0652032
1126.942	-68.2742834
1126.948	-69.2561874
1126.954	-68.8461903
1126.9599999999998	-69.0022122
1126.9660000000001	-68.95119
1126.972	-69.0608145
1126.978	-68.8400691
1126.984	-68.746561
1126.99	-68.3604225
1126.996	-69.0889195
1127.002	-68.1111535
1127.008	-68.8338042
1127.014	-68.6003834
1127.0200000000002	-69.5785623
1127.026	-69.0309743
1127.032	-68.253071
1127.038	-68.4210004
1127.0439999999999	-68.8434941
1127.0500000000002	-68.5940693
1127.056	-68.3733755
1127.062	-68.9358098
1127.068	-68.8245976
1127.074	-68.7412408
1127.0800000000002	-68.8024638
1127.086	-69.2595799
1127.0919999999999	-68.7404513
1127.098	-68.4252137
1127.104	-69.096957
1127.1100000000001	-69.5684535
1127.116	-68.5818751
1127.1219999999998	-68.819542
1127.128	-69.1949683
1127.134	-69.5307922
1127.14	-68.9378168
1127.146	-69.4581105
1127.1519999999998	-69.5368793
1127.1580000000001	-68.5671354
1127.164	-68.4144834
1127.17	-68.915829
1127.176	-68.8098743
1127.182	-68.8717389
1127.188	-68.5193249
1127.194	-69.0321071
1127.2	-68.0846908
1127.206	-69.2030116
1127.212	-69.0134461
1127.218	-69.4027825
1127.224	-69.0446532
1127.23	-68.6201756
1127.2359999999999	-68.9643813
1127.2420000000002	-69.3595423
1127.248	-69.1022535
1127.254	-68.5706283
1127.26	-68.4713746
1127.2659999999998	-68.9965313
1127.2720000000002	-69.1229872
1127.278	-68.0352266
1127.2839999999999	-69.1465567
1127.29	-68.8027487
1127.296	-68.9312088
1127.3020000000001	-68.8376486
1127.308	-68.1800254
1127.3139999999999	-69.1661518
1127.32	-68.9535268
1127.326	-68.3596163
1127.332	-69.3046209
1127.338	-68.7432408
1127.3439999999998	-69.1397758
1127.3500000000001	-68.2404198
1127.356	-68.7309052
1127.362	-69.1363169
1127.368	-69.2025075
1127.374	-69.1901353
1127.38	-69.76482
1127.386	-68.6350911
1127.392	-69.501339
1127.398	-69.2624109
1127.404	-69.2030055
1127.41	-68.5724116
1127.416	-69.1567215
1127.422	-68.9352651
1127.4279999999999	-69.4611111
1127.4340000000002	-69.3259735
1127.44	-69.4509887
1127.446	-68.7410841
1127.452	-68.9938188
1127.4579999999999	-69.1195735
1127.4640000000002	-69.4388193
1127.47	-69.6357561
1127.4759999999999	-69.0508865
1127.482	-69.1304085
1127.488	-69.0369048
1127.4940000000001	-68.5106234
1127.5	-69.0216599
1127.5059999999999	-69.7209708
1127.512	-69.2997693
1127.518	-69.161195
1127.5240000000001	-69.2321765
1127.53	-68.7098569
1127.5359999999998	-68.9043131
1127.5420000000001	-69.074094
1127.548	-69.1695443
1127.554	-69.1399448
1127.56	-69.4139556
1127.566	-68.8825555
1127.5720000000001	-69.8013479
1127.578	-69.2602904
1127.584	-68.5440661
1127.59	-69.3286246
1127.596	-69.2159308
1127.602	-69.0486403
1127.608	-68.9169302
1127.614	-70.4278546
1127.62	-68.8985751
1127.6260000000002	-69.3943652
1127.632	-68.3887149
1127.638	-69.2483437
1127.644	-69.3600474
1127.6499999999999	-69.4437539
1127.6560000000002	-69.3188016
1127.662	-69.6195461
1127.668	-69.0215095
1127.674	-69.038748
1127.68	-69.1117473
1127.6860000000001	-68.6773129
1127.692	-69.6411786
1127.6979999999999	-69.2825366
1127.704	-69.0789892
1127.71	-69.3121153
1127.7160000000001	-69.5994797
1127.722	-69.2518763
1127.7279999999998	-68.6845335
1127.734	-69.0344434
1127.74	-69.2951643
1127.746	-69.671038
1127.752	-69.1952888
1127.758	-68.8718035
1127.7640000000001	-69.3994097
1127.77	-69.1065677
1127.776	-69.2757584
1127.782	-69.0246873
1127.788	-69.261007
1127.794	-69.3555941
1127.8	-69.8811378
1127.806	-69.5339633
1127.812	-68.6465682
1127.8180000000002	-71.1535739
1127.824	-69.0416801
1127.83	-68.8469214
1127.836	-69.5008301
1127.8419999999999	-69.1571505
1127.8480000000002	-69.0923284
1127.854	-69.7011088
1127.86	-69.5322769
1127.866	-69.5062797
1127.8719999999998	-69.5606445
1127.8780000000002	-69.5421497
1127.884	-69.1275103
1127.8899999999999	-69.1191483
1127.896	-68.852026
1127.902	-69.1503155
1127.9080000000001	-69.3141153
1127.914	-69.8985702
1127.9199999999998	-69.2924337
1127.926	-69.0388187
1127.932	-69.2711574
1127.938	-69.7235183
1127.944	-69.3704894
1127.95	-69.4244069
1127.9560000000001	-69.0543145
1127.962	-69.9000031
1127.968	-69.4883304
1127.974	-69.1830067
1127.98	-69.338563
1127.986	-69.0469996
1127.992	-68.7339287
1127.998	-68.9415081
1128.004	-69.4900788
1128.01	-69.015667
1128.016	-69.4051631
1128.022	-69.0839632
1128.028	-69.3026457
1128.0339999999999	-69.6753403
1128.0400000000002	-69.0278136
1128.046	-70.1690247
1128.052	-70.5973005
1128.058	-68.7886789
1128.0639999999999	-68.8939165
1128.0700000000002	-69.2610629
1128.076	-68.7546082
1128.0819999999999	-70.482147
1128.088	-69.4343754
1128.094	-69.1623741
1128.1000000000001	-68.8234912
1128.106	-68.6565162
1128.1119999999999	-68.8808782
1128.118	-69.16689
1128.124	-68.6667093
1128.13	-70.0673353
1128.136	-69.4766196
1128.1419999999998	-69.0062963
1128.1480000000001	-70.3557762
1128.154	-69.8970434
1128.16	-68.9431581
1128.166	-69.7269352
1128.172	-69.5483498
1128.178	-69.2811797
1128.184	-69.2299145
1128.19	-68.6521551
1128.196	-69.2954785
1128.202	-69.2845715
1128.208	-69.6793429
1128.214	-69.0011912
1128.22	-69.2853883
1128.2259999999999	-69.1928649
1128.2320000000002	-69.4092044
1128.238	-69.9433919
1128.244	-69.4281749
1128.25	-69.5428233
1128.2559999999999	-68.87576
1128.2620000000002	-68.5308625
1128.268	-69.3189947
1128.274	-69.0606415
1128.28	-69.8396939
1128.286	-69.0196458
1128.2920000000001	-69.1519693
1128.298	-68.7379965
1128.3039999999999	-69.9401145
1128.31	-69.5290658
1128.316	-69.142244
1128.3220000000001	-69.8818827
1128.328	-69.9005412
1128.3339999999998	-69.0791214
1128.34	-68.8364381
1128.346	-69.1865549
1128.352	-69.3403048
1128.358	-68.7662677
1128.364	-69.6809014
1128.3700000000001	-68.7560741
1128.376	-69.1982386
1128.382	-70.2609439
1128.388	-69.641957
1128.394	-69.6199752
1128.4	-69.8427031
1128.406	-69.4608008
1128.412	-69.0401308
1128.418	-69.3012732
1128.4240000000002	-69.5508408
1128.43	-69.1318888
1128.436	-69.4182766
1128.442	-69.3595947
1128.4479999999999	-69.5681495
1128.4540000000002	-69.1216569
1128.46	-70.159725
1128.466	-69.5008268
1128.472	-69.2558758
1128.4779999999998	-69.111597
1128.4840000000002	-68.4560943
1128.49	-69.3189146
1128.4959999999999	-68.8441599
1128.502	-69.4200346
1128.508	-69.6148891
1128.5140000000001	-69.1377181
1128.52	-69.8943451
1128.5259999999998	-69.9491215
1128.532	-69.749581
1128.538	-69.17555
1128.544	-69.0394434
1128.55	-69.1770561
1128.556	-69.9242317
1128.5620000000001	-69.0937654
1128.568	-69.3376895
1128.574	-69.5956717
1128.58	-69.2319145
1128.586	-68.9370302
1128.592	-69.8089229
1128.598	-69.2763455
1128.604	-69.4263526
1128.61	-69.5121592
1128.6160000000002	-69.6443263
1128.622	-69.8311331
1128.628	-69.1446254
1128.634	-69.2644836
1128.6399999999999	-68.9812342
1128.6460000000002	-69.4518246
1128.652	-69.2145165
1128.658	-68.5584596
1128.664	-68.9801025
1128.6699999999998	-69.2230565
1128.6760000000002	-69.3145192
1128.682	-69.4258263
1128.6879999999999	-68.8671055
1128.694	-68.4362137
1128.7	-69.3921926
1128.7060000000001	-69.4757018
1128.712	-68.5191244
1128.7179999999998	-69.1835181
1128.724	-69.0845279
1128.73	-69.8430789
1128.736	-69.8133603
1128.742	-68.9009978
1128.748	-69.108453
1128.7540000000001	-68.6161395
1128.76	-69.2954361
1128.766	-68.7595615
1128.772	-69.4589509
1128.778	-68.9686398
1128.784	-69.8035972
1128.79	-68.8563026
1128.796	-69.4129397
1128.802	-69.0973786
1128.808	-69.5225747
1128.814	-69.492116
1128.82	-69.5795486
1128.826	-69.7356397
1128.8319999999999	-68.8476491
1128.8380000000002	-69.2353846
1128.844	-69.3840548
1128.85	-68.9432122
1128.856	-68.9685011
1128.8619999999999	-69.6704015
1128.8680000000002	-69.3085469
1128.874	-69.210752
1128.8799999999999	-69.2986063
1128.886	-69.3706858
1128.892	-69.0306139
1128.8980000000001	-69.0044874
1128.904	-68.8274917
1128.9099999999999	-69.7732232
1128.916	-68.8611561
1128.922	-69.6692563
1128.928	-69.4783807
1128.934	-69.6383481
1128.94	-70.0013327
1128.946	-69.1750635
1128.952	-69.5292334
1128.958	-68.8942447
1128.964	-68.4920726
1128.97	-69.4935181
1128.976	-68.949305
1128.982	-69.2890126
1128.988	-68.6029498
1128.994	-69.0807596
1129.0	-68.921585
1129.006	-69.6362762
1129.012	-69.4425462
1129.018	-69.3094388
1129.024	-68.1738136
1129.0300000000002	-69.1026264
1129.036	-69.5142193
1129.042	-68.9569166
1129.048	-69.2795201
1129.0539999999999	-68.9440329
1129.0600000000002	-68.9489836
1129.066	-69.2079932
1129.072	-69.3192229
1129.078	-69.3915801
1129.0839999999998	-69.024765
1129.0900000000001	-69.7384319
1129.096	-69.5844766
1129.1019999999999	-69.6897944
1129.108	-69.6537182
1129.114	-69.2176049
1129.1200000000001	-69.6266156
1129.126	-69.14348
1129.132	-69.8234471
1129.138	-69.4004144
1129.144	-69.1236921
1129.15	-69.1934956
1129.156	-69.1698058
1129.162	-69.4071399
1129.1680000000001	-69.6006806
1129.174	-69.6068229
1129.18	-69.4419604
1129.186	-69.2638109
1129.192	-68.9262729
1129.198	-69.1090059
1129.204	-69.4406405
1129.21	-68.7559618
1129.216	-69.035858
1129.2220000000002	-68.9971298
1129.228	-69.2434727
1129.234	-69.4019925
1129.24	-69.916459
1129.2459999999999	-69.1780582
1129.2520000000002	-69.3840931
1129.258	-68.8831366
1129.264	-69.7021381
1129.27	-69.2978992
1129.2759999999998	-69.4351201
1129.2820000000002	-69.3276152
1129.288	-69.1885147
1129.2939999999999	-69.629978
1129.3	-68.8329009
1129.306	-69.0215602
1129.3120000000001	-69.4683951
1129.318	-68.376661
1129.3239999999998	-68.9874604
1129.33	-69.0705497
1129.336	-70.0989976
1129.342	-69.1341799
1129.348	-68.900916
1129.354	-69.0735571
1129.3600000000001	-69.7493804
1129.366	-69.4072385
1129.372	-69.1544677
1129.378	-69.1085376
1129.384	-69.1356487
1129.39	-69.1141674
1129.396	-69.032449
1129.402	-69.4094929
1129.408	-69.2851413
1129.414	-69.683991
1129.42	-69.35734
1129.426	-69.3841455
1129.432	-69.7484417
1129.4379999999999	-70.351909
1129.4440000000002	-69.3664642
1129.45	-69.9665779
1129.456	-70.0955199
1129.462	-69.2451765
1129.4679999999998	-68.8371154
1129.4740000000002	-69.181521
1129.48	-69.1877711
1129.4859999999999	-68.7036348
1129.492	-69.7549182
1129.498	-68.5919672
1129.5040000000001	-69.749964
1129.51	-69.0701267
1129.5159999999998	-69.5125815
1129.522	-69.1922591
1129.528	-68.7105643
1129.534	-69.2978593
1129.54	-69.2959192
1129.546	-69.4587469
1129.552	-69.654613
1129.558	-69.4296664
1129.564	-69.1531814
1129.57	-69.195167
1129.576	-69.3752566
1129.582	-69.8159223
1129.588	-69.9176872
1129.594	-69.1050384
1129.6	-69.1828485
1129.606	-69.6933741
1129.612	-69.5276409
1129.618	-68.9725158
1129.624	-69.5817258
1129.6299999999999	-69.4883003
1129.6360000000002	-69.5839527
1129.642	-68.8782266
1129.648	-69.2920718
1129.654	-68.7674647
1129.6599999999999	-69.805067
1129.6660000000002	-69.475435
1129.672	-68.8252397
1129.6779999999999	-69.0702775
1129.684	-69.1125973
1129.69	-69.3394988
1129.6960000000001	-69.5192187
1129.702	-69.6634146
1129.7079999999999	-68.8996052
1129.714	-70.0241998
1129.72	-69.4761163
1129.726	-68.6516041
1129.732	-69.5895998
1129.738	-69.7054563
1129.744	-69.6713859
1129.75	-69.1819189
1129.756	-68.8097846
1129.762	-68.7525646
1129.768	-69.9980347
1129.7740000000001	-69.7292689
1129.78	-69.4827694
1129.786	-69.3673891
1129.792	-69.4675863
1129.798	-69.5417109
1129.804	-69.4101345
1129.81	-69.554203
1129.816	-69.2388289
1129.822	-69.2623306
1129.8280000000002	-69.259294
1129.834	-69.6128222
1129.84	-69.0808149
1129.846	-68.5911701
1129.8519999999999	-68.8876502
1129.8580000000002	-68.9411495
1129.864	-69.0698757
1129.87	-68.6817825
1129.876	-69.2092386
1129.8819999999998	-69.5837258
1129.8880000000001	-69.8383953
1129.894	-69.1874158
1129.8999999999999	-69.1650089
1129.906	-69.5217725
1129.912	-68.9559844
1129.9180000000001	-68.9067319
1129.924	-70.0911126
1129.93	-69.7430567
1129.936	-69.5263263
1129.942	-69.1098927
1129.948	-69.0041298
1129.954	-68.5743923
1129.96	-69.3579915
1129.9660000000001	-69.8312155
1129.972	-69.4097477
1129.978	-69.2348106
1129.984	-68.8793732
1129.99	-68.5898935
1129.996	-69.4463302
1130.002	-69.6059424
1130.008	-68.9761841
1130.014	-68.6170693
1130.02	-68.9839936
1130.026	-69.008636
1130.032	-69.2708016
1130.038	-69.463189
1130.0439999999999	-69.5825139
1130.0500000000002	-69.3471087
1130.056	-69.0844652
1130.062	-69.360441
1130.068	-69.5028018
1130.0739999999998	-69.5628926
1130.0800000000002	-69.033261
1130.086	-69.6574678
1130.0919999999999	-69.7213719
1130.098	-69.5498984
1130.104	-69.5666893
1130.1100000000001	-70.083652
1130.116	-69.7320701
1130.122	-68.8737752
1130.128	-68.8639081
1130.134	-69.0084894
1130.14	-68.8624545
1130.146	-69.2567316
1130.152	-69.3953598
1130.158	-69.270566
1130.164	-69.1726548
1130.17	-70.0144905
1130.176	-69.1301763
1130.182	-69.5590983
1130.188	-69.3762286
1130.194	-69.2305327
1130.2	-69.6177154
1130.206	-69.496036
1130.212	-69.824801
1130.218	-70.0144373
1130.224	-69.1953519
1130.23	-69.338832
1130.2359999999999	-69.4635264
1130.2420000000002	-69.2090888
1130.248	-69.1757403
1130.254	-68.9680747
1130.26	-68.9392159
1130.2659999999998	-69.2208136
1130.2720000000002	-70.2251559
1130.278	-69.3989692
1130.2839999999999	-69.5383468
1130.29	-69.8234335
1130.296	-69.0384874
1130.3020000000001	-69.4321142
1130.308	-69.4907666
1130.314	-69.965023
1130.32	-69.9752461
1130.326	-69.3869791
1130.332	-69.6048886
1130.338	-68.9066036
1130.344	-69.5261005
1130.35	-70.0834051
1130.356	-69.5467109
1130.362	-68.8960646
1130.368	-68.9131815
1130.374	-69.1009377
1130.38	-68.8982058
1130.386	-69.0541184
1130.392	-69.0601968
1130.398	-69.4028417
1130.404	-69.259279
1130.41	-69.936017
1130.416	-69.3927965
1130.422	-68.6159301
1130.4279999999999	-69.2887822
1130.4340000000002	-69.0366057
1130.44	-69.2506536
1130.446	-69.1697013
1130.452	-69.6443751
1130.4579999999999	-69.1043509
1130.4640000000002	-68.9254495
1130.47	-69.6897123
1130.4759999999999	-68.7757256
1130.482	-69.6250892
1130.4879999999998	-69.1990092
1130.4940000000001	-69.5714896
1130.5	-68.8417759
1130.506	-68.9903311
1130.512	-69.3124782
1130.518	-69.4201748
1130.5240000000001	-68.891721
1130.53	-69.7848263
1130.536	-68.8315262
1130.542	-68.7727709
1130.548	-69.2518555
1130.554	-69.0079387
1130.56	-69.6706271
1130.566	-68.7201261
1130.5720000000001	-68.9789476
1130.578	-69.0250203
1130.584	-69.3580523
1130.59	-69.3810471
1130.596	-69.6040156
1130.602	-68.7595777
1130.608	-68.8786936
1130.614	-69.3663406
1130.62	-68.9623998
1130.626	-68.795757
1130.632	-69.7894856
1130.638	-69.30443
1130.644	-69.2858176
1130.6499999999999	-68.910524
1130.6560000000002	-68.7840596
1130.662	-69.5170755
1130.668	-69.4804574
1130.674	-68.6927732
1130.6799999999998	-69.2289111
1130.6860000000001	-68.9043441
1130.692	-68.619238
1130.6979999999999	-69.3494858
1130.704	-69.5517362
1130.71	-69.6011879
1130.7160000000001	-69.1634534
1130.722	-69.1682374
1130.728	-68.666488
1130.734	-69.1097662
1130.74	-68.957121
1130.746	-69.1352193
1130.752	-68.5077723
1130.758	-69.058143
1130.7640000000001	-69.4304056
1130.77	-68.7148827
1130.776	-69.2429802
1130.782	-68.9044137
1130.788	-68.6604146
1130.794	-68.6471756
1130.8	-69.0424874
1130.806	-68.9613335
1130.812	-68.9307621
1130.818	-69.4204923
1130.824	-69.7381985
1130.83	-69.9204171
1130.836	-68.5649008
1130.8419999999999	-69.0665774
1130.8480000000002	-68.5798838
1130.854	-69.6993135
1130.86	-69.2526444
1130.866	-69.1433435
1130.8719999999998	-68.7629293
1130.8780000000002	-69.0144711
1130.884	-69.1278815
1130.8899999999999	-69.2362369
1130.896	-69.1254323
1130.902	-69.3407997
1130.9080000000001	-68.800028
1130.914	-69.0203234
1130.92	-70.0211755
1130.926	-68.9447968
1130.932	-68.8757289
1130.938	-69.6578564
1130.944	-68.6926359
1130.95	-68.8976247
1130.956	-69.0385897
1130.962	-69.2094936
1130.968	-69.5247675
1130.974	-68.8288331
1130.98	-69.9144007
1130.986	-69.0097947
1130.992	-69.2548768
1130.998	-69.788826
1131.004	-69.7244361
1131.01	-69.7265197
1131.016	-69.5803425
1131.022	-69.2682822
1131.028	-68.5842596
1131.0339999999999	-70.383828
1131.0400000000002	-70.0887933
1131.046	-69.9900174
1131.052	-70.2488723
1131.058	-68.7718912
1131.0639999999999	-69.1877163
1131.0700000000002	-69.3587544
1131.076	-69.7014609
1131.0819999999999	-69.4658676
1131.088	-69.0363275
1131.0939999999998	-69.2569149
1131.1000000000001	-68.9046449
1131.106	-69.2512054
1131.112	-69.5208265
1131.118	-68.6155301
1131.124	-69.2047723
1131.13	-68.9906521
1131.136	-69.0860052
1131.142	-69.1178932
1131.148	-69.2539724
1131.154	-69.2189888
1131.16	-69.1582719
1131.166	-68.6332377
1131.172	-69.655349
1131.178	-69.908214
1131.184	-69.5623079
1131.19	-69.9837504
1131.196	-69.5372775
