Wavelength, nm	Power, mW
1183.978	7.90373642e-08
1183.984	1.02851012e-07
1183.99	1.10732678e-07
1183.9959999999999	9.9525367e-08
1184.0020000000002	8.10872679e-08
1184.008	8.0545069e-08
1184.014	9.94540968e-08
1184.02	9.5703588e-08
1184.026	7.53664589e-08
1184.0320000000002	7.826459e-08
1184.038	8.6958938e-08
1184.0439999999999	9.00443114e-08
1184.05	8.39182967e-08
1184.056	8.21196902e-08
1184.0620000000001	6.33226626e-08
1184.068	7.59868997e-08
1184.0739999999998	7.89297253e-08
1184.0800000000002	9.51238925e-08
1184.086	9.1551039e-08
1184.092	7.56752887e-08
1184.098	1.12756939e-07
1184.1039999999998	7.31335009e-08
1184.1100000000001	7.97318235e-08
1184.116	6.78836207e-08
1184.122	1.18906092e-07
1184.128	8.66501232e-08
1184.134	7.48550413e-08
1184.14	9.43942779e-08
1184.146	1.01680309e-07
1184.152	8.43221308e-08
1184.158	8.16042704e-08
1184.164	8.03708732e-08
1184.17	9.68410389e-08
1184.176	1.0175415e-07
1184.182	9.55820233e-08
1184.1879999999999	9.3237065e-08
1184.1940000000002	7.99036904e-08
1184.2	9.33141311e-08
1184.206	8.28968182e-08
1184.212	8.83774521e-08
1184.218	8.92419117e-08
1184.2240000000002	8.09115797e-08
1184.23	7.86921883e-08
1184.2359999999999	9.49745689e-08
1184.242	8.88642538e-08
1184.248	6.80974236e-08
1184.2540000000001	7.43687673e-08
1184.26	8.22316904e-08
1184.2659999999998	9.01700668e-08
1184.272	7.43925165e-08
1184.278	8.665353e-08
1184.284	7.99899517e-08
1184.29	9.28298242e-08
1184.2959999999998	9.92878224e-08
1184.3020000000001	9.14045267e-08
1184.308	8.13652486e-08
1184.314	9.23411534e-08
1184.32	8.62304539e-08
1184.3259999999998	8.94769766e-08
1184.332	7.29266773e-08
1184.338	9.47743552e-08
1184.344	8.99520733e-08
1184.35	7.87897099e-08
1184.356	1.02046797e-07
1184.362	7.42737404e-08
1184.368	8.50246045e-08
1184.374	8.56964452e-08
1184.3799999999999	1.04126833e-07
1184.3860000000002	8.67014123e-08
1184.392	8.46450003e-08
1184.398	7.41933136e-08
1184.404	9.92887144e-08
1184.4099999999999	9.13292208e-08
1184.4160000000002	7.96465533e-08
1184.422	9.70697963e-08
1184.4279999999999	8.46114683e-08
1184.434	8.00786874e-08
1184.44	8.27214884e-08
1184.4460000000001	6.64124818e-08
1184.452	9.38737992e-08
1184.4579999999999	8.1375926e-08
1184.464	1.01616178e-07
1184.47	7.43380591e-08
1184.476	8.4738129e-08
1184.482	9.94212075e-08
1184.4879999999998	9.5102007e-08
1184.4940000000001	9.95024681e-08
1184.5	9.69205297e-08
1184.506	7.61715996e-08
1184.512	7.57901856e-08
1184.5179999999998	8.00040427e-08
1184.5240000000001	9.2677933e-08
1184.53	8.39227198e-08
1184.536	8.65385595e-08
1184.542	9.02163784e-08
1184.548	9.20911822e-08
1184.554	9.76024889e-08
1184.56	9.23063224e-08
1184.566	8.77791704e-08
1184.572	8.08827711e-08
1184.578	8.98363735e-08
1184.584	9.36838043e-08
1184.59	9.45499638e-08
1184.596	8.94088737e-08
1184.6019999999999	9.1098475e-08
1184.6080000000002	1.10403515e-07
1184.614	7.92244864e-08
1184.62	8.77463994e-08
1184.626	1.00046008e-07
1184.632	9.31636192e-08
1184.6380000000001	8.26002731e-08
1184.644	8.54626038e-08
1184.6499999999999	9.01481086e-08
1184.656	7.40244533e-08
1184.662	7.64952348e-08
1184.6680000000001	8.54196399e-08
1184.674	8.93407973e-08
1184.6799999999998	9.34527346e-08
1184.6860000000001	6.80185867e-08
1184.692	7.79843332e-08
1184.698	9.8173617e-08
1184.704	7.78095396e-08
1184.7099999999998	6.24387204e-08
1184.7160000000001	9.65725849e-08
1184.722	8.42710132e-08
1184.728	8.70613532e-08
1184.734	8.98021224e-08
1184.74	1.23366133e-07
1184.746	9.35365228e-08
1184.752	1.09737005e-07
1184.758	8.42799103e-08
1184.764	6.79710952e-08
1184.77	9.08408797e-08
1184.776	9.03380522e-08
1184.782	9.34926248e-08
1184.788	1.01372833e-07
1184.7939999999999	9.24071745e-08
1184.8000000000002	7.06779181e-08
1184.806	9.88147003e-08
1184.812	1.06051083e-07
1184.818	7.84184998e-08
1184.824	1.04062163e-07
1184.8300000000002	8.20513554e-08
1184.836	9.38438016e-08
1184.8419999999999	7.38833874e-08
1184.848	8.21904324e-08
1184.854	9.51243711e-08
1184.8600000000001	7.6410422e-08
1184.866	7.19838456e-08
1184.8719999999998	9.33761536e-08
1184.878	8.77878709e-08
1184.884	8.45962375e-08
1184.89	7.89023661e-08
1184.896	8.89803998e-08
1184.9019999999998	7.79934933e-08
1184.9080000000001	9.49700308e-08
1184.914	9.57364694e-08
1184.92	7.75358521e-08
1184.926	9.59534989e-08
1184.932	1.08002551e-07
1184.938	9.80018088e-08
1184.944	8.50822661e-08
1184.95	9.10836619e-08
1184.956	9.4954214e-08
1184.962	6.7740548e-08
1184.968	9.29556518e-08
1184.974	8.45487644e-08
1184.98	8.60646421e-08
1184.9859999999999	7.65863224e-08
1184.9920000000002	9.85036995e-08
1184.998	9.21713995e-08
1185.004	7.25384496e-08
1185.01	9.02964596e-08
1185.0159999999998	8.9625152e-08
1185.0220000000002	9.70129618e-08
1185.028	9.66764948e-08
1185.0339999999999	8.77649184e-08
1185.04	8.73060873e-08
1185.046	8.58278326e-08
1185.0520000000001	8.0465926e-08
1185.058	8.11897033e-08
1185.0639999999999	7.90944028e-08
1185.07	8.48378214e-08
1185.076	1.06767306e-07
1185.082	1.05316175e-07
1185.088	9.39513775e-08
1185.0939999999998	9.06454868e-08
1185.1000000000001	7.171337e-08
1185.106	9.18899624e-08
1185.112	7.54711414e-08
1185.118	7.91918346e-08
1185.124	8.58549635e-08
1185.13	1.02708918e-07
1185.136	9.45544775e-08
1185.142	6.5732618e-08
1185.148	9.15238117e-08
1185.154	7.47749619e-08
1185.16	1.02037415e-07
1185.166	8.53124882e-08
1185.172	6.65158152e-08
1185.1779999999999	9.09609977e-08
1185.1840000000002	7.65172518e-08
1185.19	9.17995561e-08
1185.196	9.36191122e-08
1185.202	9.24045236e-08
1185.2079999999999	7.44426967e-08
1185.2140000000002	7.86672056e-08
1185.22	9.50193627e-08
1185.2259999999999	9.12039033e-08
1185.232	9.54940446e-08
1185.238	9.11440918e-08
1185.2440000000001	9.56601584e-08
1185.25	9.37168302e-08
1185.2559999999999	7.83586828e-08
1185.262	7.34730167e-08
1185.268	8.47887328e-08
1185.2740000000001	8.06607897e-08
1185.28	9.50363129e-08
1185.2859999999998	8.34375784e-08
1185.2920000000001	8.12080541e-08
1185.298	6.93400661e-08
1185.304	7.4680015e-08
1185.31	1.05746768e-07
1185.316	8.75741284e-08
1185.3220000000001	1.07052094e-07
1185.328	9.94710545e-08
1185.334	7.33709388e-08
1185.34	7.4503728e-08
1185.346	9.48690546e-08
1185.352	9.39513699e-08
1185.358	7.47442467e-08
1185.364	7.59853487e-08
1185.37	9.42497422e-08
1185.3760000000002	9.39513775e-08
1185.382	7.55120825e-08
1185.388	1.07004624e-07
1185.394	9.04117378e-08
1185.3999999999999	7.54444849e-08
1185.4060000000002	8.86487176e-08
1185.412	1.07953958e-07
1185.418	9.0601609e-08
1185.424	7.30039598e-08
1185.43	8.58820869e-08
1185.4360000000001	9.13475097e-08
1185.442	9.47345747e-08
1185.4479999999999	8.76579007e-08
1185.454	1.03373449e-07
1185.46	8.04709184e-08
1185.4660000000001	8.4238253e-08
1185.472	8.91911778e-08
1185.4779999999998	7.75280083e-08
1185.484	9.44531677e-08
1185.49	1.04548866e-07
1185.496	8.68178513e-08
1185.502	7.97826531e-08
1185.5079999999998	8.34836475e-08
1185.5140000000001	7.01865387e-08
1185.52	8.79231482e-08
1185.526	9.07101026e-08
1185.532	9.09584977e-08
1185.538	8.98963783e-08
1185.544	1.05580631e-07
1185.55	8.88521355e-08
1185.556	9.14831191e-08
1185.562	9.31783308e-08
1185.5680000000002	1.01830789e-07
1185.574	9.23626488e-08
1185.58	1.02985815e-07
1185.586	1.13816043e-07
1185.5919999999999	9.23103899e-08
1185.5980000000002	1.0387435e-07
1185.604	8.5814286e-08
1185.61	1.03848108e-07
1185.616	9.37479445e-08
1185.6219999999998	8.0091191e-08
1185.6280000000002	8.33731585e-08
1185.634	8.25594494e-08
1185.6399999999999	8.22132158e-08
1185.646	8.59295566e-08
1185.652	1.04204116e-07
1185.6580000000001	8.59532914e-08
1185.664	7.67825067e-08
1185.6699999999998	9.6055699e-08
1185.676	8.71636858e-08
1185.682	8.410549e-08
1185.688	8.07157518e-08
1185.694	8.26814971e-08
1185.6999999999998	8.46004956e-08
1185.7060000000001	8.23249172e-08
1185.712	1.17637105e-07
1185.718	1.01342576e-07
1185.724	8.32476997e-08
1185.73	8.77835478e-08
1185.736	7.59141442e-08
1185.742	9.46565855e-08
1185.748	7.30530636e-08
1185.754	7.38256283e-08
1185.76	9.35173957e-08
1185.766	7.96640014e-08
1185.772	8.42793974e-08
1185.778	9.94574778e-08
1185.7839999999999	8.4458094e-08
1185.7900000000002	9.16492555e-08
1185.796	9.68300785e-08
1185.802	8.35799725e-08
1185.808	7.03402354e-08
1185.8139999999999	7.37069616e-08
1185.8200000000002	7.84577788e-08
1185.826	8.45372127e-08
1185.8319999999999	7.34696357e-08
1185.838	7.64195338e-08
1185.844	9.06287249e-08
1185.8500000000001	9.81013084e-08
1185.856	7.6460008e-08
1185.8619999999999	8.36790986e-08
1185.868	8.51226321e-08
1185.874	9.01947356e-08
1185.88	7.50360302e-08
1185.886	1.01409172e-07
1185.8919999999998	1.02257986e-07
1185.8980000000001	1.034989e-07
1185.904	8.18425471e-08
1185.91	1.03681987e-07
1185.916	9.45074069e-08
1185.922	9.60636282e-08
1185.928	7.99236615e-08
1185.934	8.57871626e-08
1185.94	9.73147001e-08
1185.946	9.28121801e-08
1185.952	8.27856157e-08
1185.958	8.65940946e-08
1185.964	9.6609492e-08
1185.97	9.59299691e-08
1185.9759999999999	1.29483346e-07
1185.9820000000002	9.69892194e-08
1185.988	7.33509615e-08
1185.994	8.72111404e-08
1186.0	8.98723011e-08
1186.0059999999999	9.98684462e-08
1186.0120000000002	9.56618713e-08
1186.018	9.07641931e-08
1186.024	9.6468595e-08
1186.03	8.55640255e-08
1186.036	8.08719995e-08
1186.0420000000001	8.54691005e-08
1186.048	7.39272782e-08
1186.0539999999999	1.04180125e-07
1186.06	9.02674721e-08
1186.066	7.38086463e-08
1186.0720000000001	1.13616981e-07
1186.078	1.10294385e-07
1186.0839999999998	8.48182966e-08
1186.09	8.11879571e-08
1186.096	8.73944477e-08
1186.102	9.6382448e-08
1186.108	9.36585754e-08
1186.114	8.81164548e-08
1186.1200000000001	8.07778047e-08
1186.126	9.02132227e-08
1186.132	9.52042525e-08
1186.138	7.98354727e-08
1186.144	9.18117339e-08
1186.15	9.50279836e-08
1186.156	1.01617525e-07
1186.162	9.13807129e-08
1186.168	8.07721057e-08
1186.1740000000002	8.34353223e-08
1186.18	7.32154344e-08
1186.186	7.98773529e-08
1186.192	9.12010486e-08
1186.1979999999999	8.31234601e-08
1186.2040000000002	1.00146408e-07
1186.21	9.01081796e-08
1186.216	8.99276646e-08
1186.222	7.21002438e-08
1186.228	8.17540218e-08
1186.2340000000002	9.28357787e-08
1186.24	9.92718691e-08
1186.2459999999999	9.38348293e-08
1186.252	9.60261459e-08
1186.258	7.76762495e-08
1186.2640000000001	9.30484247e-08
1186.27	9.44280262e-08
1186.2759999999998	7.49643169e-08
1186.282	8.20421546e-08
1186.288	8.14421747e-08
1186.294	8.11484182e-08
1186.3	7.58267505e-08
1186.306	8.65673749e-08
1186.3120000000001	7.57543051e-08
1186.318	1.08364574e-07
1186.324	7.95270058e-08
1186.33	8.81266181e-08
1186.336	8.93977511e-08
1186.342	9.37092187e-08
1186.348	1.1091878e-07
1186.354	8.15235186e-08
1186.36	9.51873213e-08
1186.3660000000002	1.00478582e-07
1186.372	9.78052698e-08
1186.378	9.87227432e-08
1186.384	9.21041278e-08
1186.3899999999999	9.22213443e-08
1186.3960000000002	8.86011756e-08
1186.402	6.7473338e-08
1186.408	8.25711422e-08
1186.414	1.01854803e-07
1186.4199999999998	8.26760197e-08
1186.4260000000002	7.53509432e-08
1186.432	7.79093425e-08
1186.4379999999999	8.46759203e-08
1186.444	9.08925968e-08
1186.45	7.67181531e-08
1186.4560000000001	1.05508865e-07
1186.462	9.78482267e-08
1186.4679999999998	7.67508638e-08
1186.474	9.51468262e-08
1186.48	8.9611308e-08
1186.486	9.05265229e-08
1186.492	1.13932208e-07
1186.498	9.51947073e-08
1186.5040000000001	9.20340671e-08
1186.51	9.82323473e-08
1186.516	7.56594527e-08
1186.522	9.38945733e-08
1186.528	8.40080442e-08
1186.534	1.02210913e-07
1186.54	9.11060946e-08
1186.546	9.86051259e-08
1186.552	9.32710075e-08
1186.558	8.90213402e-08
1186.564	9.36736819e-08
1186.57	8.00780325e-08
1186.576	8.47852208e-08
1186.5819999999999	7.5185012e-08
1186.5880000000002	9.02752155e-08
1186.594	1.12624983e-07
1186.6	9.12647784e-08
1186.606	7.86964229e-08
1186.6119999999999	7.55233638e-08
1186.6180000000002	9.40301127e-08
1186.624	9.60668397e-08
1186.6299999999999	7.95938298e-08
1186.636	1.00550352e-07
1186.642	8.05829937e-08
1186.6480000000001	8.40746021e-08
1186.654	9.93303387e-08
1186.6599999999999	7.96035918e-08
1186.666	8.68727751e-08
1186.672	9.76587358e-08
1186.678	9.07361234e-08
1186.684	9.76087966e-08
1186.69	9.57528742e-08
1186.696	9.88739769e-08
1186.702	9.83916257e-08
1186.708	9.79341349e-08
1186.714	9.36883814e-08
1186.72	9.14274513e-08
1186.726	7.82751577e-08
1186.732	7.39407481e-08
1186.738	9.29642224e-08
1186.744	9.4247015e-08
1186.75	8.39684842e-08
1186.756	7.85053972e-08
1186.762	8.80012794e-08
1186.768	8.38363318e-08
1186.774	8.76612491e-08
1186.7800000000002	9.18904817e-08
1186.786	8.78081011e-08
1186.792	9.83679018e-08
1186.798	7.53369745e-08
1186.8039999999999	9.25397208e-08
1186.8100000000002	8.82012242e-08
1186.816	9.45960622e-08
1186.822	8.65849193e-08
1186.828	9.86051184e-08
1186.834	8.96852335e-08
1186.8400000000001	8.64868538e-08
1186.846	7.20698398e-08
1186.8519999999999	9.0313148e-08
1186.858	7.65257943e-08
1186.864	7.95336513e-08
1186.8700000000001	9.98868412e-08
1186.876	8.53077937e-08
1186.8819999999998	9.3649331e-08
1186.888	8.77089864e-08
1186.894	1.06053226e-07
1186.9	6.99257424e-08
1186.906	7.42489955e-08
1186.912	6.80240219e-08
1186.9180000000001	8.34748205e-08
1186.924	9.40491285e-08
1186.93	9.17961385e-08
1186.936	8.49689779e-08
1186.942	9.17723222e-08
1186.948	9.46928754e-08
1186.954	9.80467118e-08
1186.96	9.87010011e-08
1186.966	9.25583498e-08
1186.9720000000002	8.77201308e-08
1186.978	7.42043504e-08
1186.984	1.04796231e-07
1186.99	7.09015327e-08
1186.9959999999999	9.59989191e-08
1187.0020000000002	1.11372223e-07
1187.008	8.29260618e-08
1187.014	1.01452502e-07
1187.02	9.36863603e-08
1187.0259999999998	8.91700427e-08
1187.0320000000002	8.22801987e-08
1187.038	8.93834446e-08
1187.0439999999999	1.07034437e-07
1187.05	9.35803365e-08
1187.056	8.14130493e-08
1187.0620000000001	9.06164301e-08
1187.068	8.49968338e-08
1187.0739999999998	9.83858518e-08
1187.08	9.66153968e-08
1187.086	8.73819233e-08
1187.092	7.60576663e-08
1187.098	8.38383877e-08
1187.104	7.67215775e-08
1187.1100000000001	9.04783501e-08
1187.116	1.10296847e-07
1187.122	8.85942051e-08
1187.128	8.69174586e-08
1187.134	1.07090237e-07
1187.14	1.06985168e-07
1187.146	9.13277598e-08
1187.152	9.5918015e-08
1187.158	1.16106125e-07
1187.164	9.63850603e-08
1187.17	1.03942208e-07
1187.176	8.20399015e-08
1187.182	9.55009612e-08
1187.1879999999999	7.3974451e-08
1187.1940000000002	1.14436345e-07
1187.2	8.45835792e-08
1187.206	9.01659208e-08
1187.212	1.07996845e-07
1187.2179999999998	9.96420763e-08
1187.2240000000002	9.71370526e-08
1187.23	1.05151489e-07
1187.2359999999999	9.28690143e-08
1187.242	9.81914985e-08
1187.248	9.44576646e-08
1187.2540000000001	9.74554553e-08
1187.26	8.11905444e-08
1187.2659999999998	8.82283614e-08
1187.272	1.05744268e-07
1187.278	1.02848085e-07
1187.284	1.00507322e-07
1187.29	7.05803479e-08
1187.296	1.06641916e-07
1187.3020000000001	9.91288013e-08
1187.308	8.66566457e-08
1187.314	8.99287984e-08
1187.32	1.03647496e-07
1187.326	9.45188204e-08
1187.332	9.36752035e-08
1187.338	1.01665904e-07
1187.344	8.10472056e-08
1187.35	9.81688914e-08
1187.356	8.75339513e-08
1187.362	1.07847811e-07
1187.368	1.09680332e-07
1187.374	1.00353414e-07
1187.3799999999999	9.41968443e-08
1187.3860000000002	1.12237785e-07
1187.392	9.25719849e-08
1187.398	9.92168825e-08
1187.404	9.62597169e-08
1187.4099999999999	9.04639959e-08
1187.4160000000002	9.69424511e-08
1187.422	9.49318945e-08
1187.4279999999999	9.26996379e-08
1187.434	9.12803564e-08
1187.44	9.57785282e-08
1187.4460000000001	6.7734984e-08
1187.452	8.31202722e-08
1187.4579999999999	9.96604404e-08
1187.464	1.1501538e-07
1187.47	8.84824035e-08
1187.476	8.778123e-08
1187.482	9.86267885e-08
1187.488	8.49257023e-08
1187.494	9.99485397e-08
1187.5	9.29962986e-08
1187.506	1.00151778e-07
1187.512	1.1345045e-07
1187.518	9.72793231e-08
1187.5240000000001	8.74802886e-08
1187.53	8.43396859e-08
1187.536	7.52277792e-08
1187.542	9.91084813e-08
1187.548	1.09517629e-07
1187.554	7.9353547e-08
1187.56	9.1182104e-08
1187.566	8.3486808e-08
1187.572	8.95020171e-08
1187.5780000000002	1.01997878e-07
1187.584	8.48003665e-08
1187.59	7.88693265e-08
1187.596	9.42307436e-08
1187.6019999999999	9.18494156e-08
1187.6080000000002	1.05235169e-07
1187.614	9.11775976e-08
1187.62	9.29638512e-08
1187.626	9.56804864e-08
1187.6319999999998	7.8045676e-08
1187.6380000000001	9.12634067e-08
1187.644	9.1066947e-08
1187.6499999999999	1.05761203e-07
1187.656	1.00683763e-07
1187.662	1.08877536e-07
1187.6680000000001	1.08850453e-07
1187.674	9.28355362e-08
1187.68	6.88731176e-08
1187.686	8.97458878e-08
1187.692	1.05562479e-07
1187.698	8.72806165e-08
1187.704	9.52604684e-08
1187.71	1.04226742e-07
1187.7160000000001	8.86619436e-08
1187.722	9.2047854e-08
1187.728	1.12413925e-07
1187.734	8.77236553e-08
1187.74	8.91672441e-08
1187.746	8.39298317e-08
1187.752	9.31196558e-08
1187.758	9.39913266e-08
1187.764	9.77385668e-08
1187.77	8.52881606e-08
1187.776	9.32246791e-08
1187.782	7.9610997e-08
1187.788	7.63983601e-08
1187.7939999999999	8.05323282e-08
1187.8000000000002	8.27679702e-08
1187.806	7.89574151e-08
1187.812	9.47185001e-08
1187.818	9.35396963e-08
1187.8239999999998	8.06181449e-08
1187.8300000000002	7.90440518e-08
1187.836	9.27944899e-08
1187.8419999999999	9.36514754e-08
1187.848	9.13012633e-08
1187.854	7.20267354e-08
1187.8600000000001	1.01994478e-07
1187.866	1.00504057e-07
1187.872	8.47178751e-08
1187.878	9.96978831e-08
1187.884	9.18460453e-08
1187.89	1.02321908e-07
1187.896	1.17007159e-07
1187.902	8.71037696e-08
1187.9080000000001	9.08535375e-08
1187.914	1.08457119e-07
1187.92	8.53050877e-08
1187.926	9.16292504e-08
1187.932	9.82751861e-08
1187.938	9.14407426e-08
1187.944	9.55009537e-08
1187.95	9.81735708e-08
1187.956	8.77157334e-08
1187.962	8.34618386e-08
1187.968	1.01899626e-07
1187.974	1.08945289e-07
1187.98	8.92648872e-08
1187.9859999999999	8.40483892e-08
1187.9920000000002	8.68869747e-08
1187.998	9.54535428e-08
1188.004	1.04537772e-07
1188.01	1.10059718e-07
1188.0159999999998	9.4975935e-08
1188.0220000000002	9.33274229e-08
1188.028	9.31959783e-08
1188.0339999999999	9.84987518e-08
1188.04	8.40720947e-08
1188.046	8.0728803e-08
1188.0520000000001	1.14114377e-07
1188.058	1.05774752e-07
1188.0639999999999	1.00836009e-07
1188.07	1.05960454e-07
1188.076	7.69587e-08
1188.082	9.67779873e-08
1188.088	9.35487166e-08
1188.094	9.95356312e-08
1188.1	9.78619466e-08
1188.106	9.14700378e-08
1188.112	9.33376619e-08
1188.118	9.83937361e-08
1188.124	9.48810755e-08
1188.13	9.96267366e-08
1188.136	8.99343731e-08
1188.142	1.03254577e-07
1188.148	8.35267334e-08
1188.154	9.9934998e-08
1188.16	9.27978753e-08
1188.166	9.96775706e-08
1188.172	7.8239119e-08
1188.1779999999999	1.00618439e-07
1188.1840000000002	1.28270019e-07
1188.19	9.12905051e-08
1188.196	9.23710715e-08
1188.202	1.05402536e-07
1188.2079999999999	1.07728125e-07
1188.2140000000002	1.00266942e-07
1188.22	9.56111454e-08
1188.2259999999999	8.86009684e-08
1188.232	9.94200905e-08
1188.2379999999998	1.05862818e-07
1188.2440000000001	1.0768999e-07
1188.25	8.92648947e-08
1188.2559999999999	8.79709114e-08
1188.262	9.99033707e-08
1188.268	1.08795541e-07
1188.2740000000001	9.75367656e-08
1188.28	8.30999371e-08
1188.286	9.36724049e-08
1188.292	1.11292718e-07
1188.298	9.3255163e-08
1188.304	1.08969002e-07
1188.31	1.06434684e-07
1188.316	1.01001993e-07
1188.3220000000001	1.1215649e-07
1188.328	9.99191844e-08
1188.334	9.35453914e-08
1188.34	8.57894888e-08
1188.346	8.47597264e-08
1188.352	9.43140099e-08
1188.358	8.96679705e-08
1188.364	8.73882955e-08
1188.37	9.53112723e-08
1188.3760000000002	8.95996301e-08
1188.382	1.0560989e-07
1188.388	8.8411272e-08
1188.394	9.98791988e-08
1188.3999999999999	1.10462816e-07
1188.4060000000002	1.04866948e-07
1188.412	9.68999377e-08
1188.418	8.18306749e-08
1188.424	1.08755586e-07
1188.4299999999998	8.68192287e-08
1188.4360000000001	9.76824139e-08
1188.442	8.96135856e-08
1188.4479999999999	9.68999527e-08
1188.454	9.82988916e-08
1188.46	8.3309126e-08
1188.4660000000001	1.01760756e-07
1188.472	1.02712601e-07
1188.478	9.9934998e-08
1188.484	9.95026045e-08
1188.49	1.08660756e-07
1188.496	9.15148204e-08
1188.502	8.8336773e-08
1188.508	1.06024504e-07
1188.5140000000001	1.13185197e-07
1188.52	9.14673835e-08
1188.526	9.72793987e-08
1188.532	1.05982056e-07
1188.538	9.52417334e-08
1188.544	1.11128599e-07
1188.55	8.57697542e-08
1188.556	9.78946488e-08
1188.562	8.52400395e-08
1188.568	9.77127948e-08
1188.574	8.98970893e-08
1188.58	1.08523159e-07
1188.586	7.51502292e-08
1188.5919999999999	1.14481044e-07
1188.5980000000002	1.07689694e-07
1188.604	1.12358505e-07
1188.61	9.57364047e-08
1188.616	8.3900323e-08
1188.6219999999998	1.00163546e-07
1188.6280000000002	9.79657891e-08
1188.634	1.00323917e-07
1188.6399999999999	8.70011349e-08
1188.646	9.58922603e-08
1188.652	9.0732164e-08
1188.6580000000001	9.94557703e-08
1188.664	1.12172151e-07
1188.67	9.70442308e-08
1188.676	8.19806555e-08
