Wavelength, nm	Power, mW
1159.7140000000002	2.26385403e-08
1159.72	5.41718202e-08
1159.7259999999999	3.8541493e-08
1159.732	1.85240372e-08
1159.738	3.31300464e-08
1159.7440000000001	5.09051397e-08
1159.75	4.11557328e-08
1159.7559999999999	6.56073439e-08
1159.762	3.89015008e-08
1159.768	5.45036325e-08
1159.7740000000001	2.93038588e-08
1159.78	5.48383589e-08
1159.7859999999998	5.01618168e-08
1159.7920000000001	3.35732644e-08
1159.798	5.60690226e-08
1159.804	6.39578161e-08
1159.81	4.6159495e-08
1159.8159999999998	3.55269478e-08
1159.8220000000001	3.34690055e-08
1159.828	3.23163501e-08
1159.834	5.48144485e-08
1159.84	4.04284424e-08
1159.846	4.67093996e-08
1159.852	4.66998339e-08
1159.858	6.51191004e-08
1159.864	4.73863925e-08
1159.87	3.69204935e-08
1159.876	4.44380693e-08
1159.882	4.82190683e-08
1159.888	6.18826123e-08
1159.894	4.11967339e-08
1159.8999999999999	4.27405501e-08
1159.9060000000002	4.8150747e-08
1159.912	5.45589973e-08
1159.918	4.10573794e-08
1159.924	4.88885058e-08
1159.93	4.44380693e-08
1159.9360000000001	3.9148619e-08
1159.942	4.20950154e-08
1159.9479999999999	3.43110232e-08
1159.954	4.31834875e-08
1159.96	3.88331871e-08
1159.9660000000001	4.72832069e-08
1159.972	4.10191281e-08
1159.9779999999998	3.86030838e-08
1159.9840000000002	3.32727045e-08
1159.99	3.30131229e-08
1159.996	3.13766919e-08
1160.002	4.12768317e-08
1160.0079999999998	3.59422001e-08
1160.0140000000001	4.1719944e-08
1160.02	3.69587222e-08
1160.026	4.2416564e-08
1160.032	4.04121041e-08
1160.0379999999998	4.18428774e-08
1160.044	3.91980672e-08
1160.05	3.59831767e-08
1160.056	5.12163479e-08
1160.062	4.35912208e-08
1160.068	5.45360839e-08
1160.074	6.07776218e-08
1160.08	6.3683573e-08
1160.086	4.97406467e-08
1160.0919999999999	2.96863948e-08
1160.098	3.3384557e-08
1160.104	4.68284046e-08
1160.11	5.38419287e-08
1160.116	4.37824597e-08
1160.122	3.07073972e-08
1160.1280000000002	4.87351936e-08
1160.134	3.4007445e-08
1160.1399999999999	4.5646907e-08
1160.146	5.37125224e-08
1160.152	3.99818467e-08
1160.1580000000001	3.0028266e-08
1160.164	3.24762326e-08
1160.1699999999998	3.55734038e-08
1160.1760000000002	4.8633541e-08
1160.182	3.41392138e-08
1160.188	3.003811e-08
1160.194	4.63503413e-08
1160.1999999999998	5.59806261e-08
1160.2060000000001	4.19084338e-08
1160.212	5.19641828e-08
1160.218	4.64835131e-08
1160.224	4.40467936e-08
1160.2299999999998	4.0627229e-08
1160.236	3.22542745e-08
1160.242	3.05174304e-08
1160.248	4.07501623e-08
1160.254	5.62360184e-08
1160.26	5.15270923e-08
1160.266	5.2533539e-08
1160.272	4.45063784e-08
1160.278	2.28910538e-08
1160.2839999999999	4.19084338e-08
1160.29	4.36530951e-08
1160.296	3.14484008e-08
1160.302	4.76752567e-08
1160.308	4.80548337e-08
1160.314	3.31011341e-08
1160.3200000000002	3.69222316e-08
1160.326	5.43681545e-08
1160.3319999999999	3.59522679e-08
1160.338	6.40660206e-08
1160.344	4.18462902e-08
1160.3500000000001	4.74703816e-08
1160.356	5.16025723e-08
1160.3619999999999	4.55990897e-08
1160.368	5.9531239e-08
1160.374	4.34000007e-08
1160.38	3.07594255e-08
1160.386	4.98060514e-08
1160.3919999999998	4.21023992e-08
1160.3980000000001	4.82812816e-08
1160.404	4.63503413e-08
1160.41	3.2882585e-08
1160.416	3.59968355e-08
1160.4219999999998	5.07470934e-08
1160.428	3.49095809e-08
1160.434	2.41954771e-08
1160.44	4.85152907e-08
1160.446	4.45670355e-08
1160.452	4.30175455e-08
1160.458	4.52303047e-08
1160.464	3.18006545e-08
1160.47	2.8334156e-08
1160.4759999999999	2.6715566e-08
1160.482	3.00142089e-08
1160.488	3.35116237e-08
1160.494	4.83991754e-08
1160.5	3.99340294e-08
1160.5059999999999	4.16980944e-08
1160.5120000000002	4.2865698e-08
1160.518	3.48904616e-08
1160.524	2.65858051e-08
1160.53	5.52257911e-08
1160.536	2.67770289e-08
1160.5420000000001	2.96078527e-08
1160.548	5.07621819e-08
1160.5539999999999	6.14657856e-08
1160.56	2.47008638e-08
1160.566	4.58381308e-08
1160.5720000000001	2.24881103e-08
1160.578	2.16858296e-08
1160.5839999999998	3.58657114e-08
1160.5900000000001	4.00808676e-08
1160.596	2.3464729e-08
1160.602	4.3934311e-08
1160.608	3.350407e-08
1160.6139999999998	4.64186317e-08
1160.6200000000001	5.95786961e-08
1160.626	3.33879774e-08
1160.632	4.01491656e-08
1160.638	4.24848431e-08
1160.644	2.73471131e-08
1160.65	3.58329332e-08
1160.656	5.13836668e-08
1160.662	3.13145407e-08
1160.668	3.89005722e-08
1160.674	4.39975808e-08
1160.68	3.35655462e-08
1160.686	4.32993568e-08
1160.692	5.07075427e-08
1160.6979999999999	5.8506822e-08
1160.7040000000002	4.3468295e-08
1160.71	1.74084141e-08
1160.716	3.74856608e-08
1160.722	3.58704969e-08
1160.728	3.70513081e-08
1160.7340000000002	4.01238539e-08
1160.74	5.9725887e-08
1160.7459999999999	5.13377012e-08
1160.752	4.22580149e-08
1160.758	3.40084564e-08
1160.7640000000001	5.46697258e-08
1160.77	4.24204427e-08
1160.7759999999998	4.34403171e-08
1160.7820000000002	4.41683911e-08
1160.788	4.89103723e-08
1160.794	5.45877841e-08
1160.8	3.88368681e-08
1160.8059999999998	4.82651348e-08
1160.8120000000001	3.86241243e-08
1160.818	2.39850749e-08
1160.824	2.76456381e-08
1160.83	4.87669913e-08
1160.836	4.2679901e-08
1160.842	5.56155668e-08
1160.848	5.36865004e-08
1160.854	3.78218463e-08
1160.86	3.50599566e-08
1160.866	5.66469436e-08
1160.872	3.06081514e-08
1160.878	6.11221004e-08
1160.884	4.5053297e-08
1160.8899999999999	3.32826912e-08
1160.8960000000002	6.17912334e-08
1160.902	4.38269986e-08
1160.908	3.40824822e-08
1160.914	4.9453192e-08
1160.92	5.25428337e-08
1160.9260000000002	3.50462933e-08
1160.932	3.90129591e-08
1160.9379999999999	4.90025502e-08
1160.944	4.86236064e-08
1160.95	4.08034366e-08
1160.9560000000001	4.76199012e-08
1160.962	5.05593188e-08
1160.9679999999998	4.41274202e-08
1160.974	2.97305851e-08
1160.98	3.62207023e-08
1160.986	1.74132073e-08
1160.992	3.60295112e-08
1160.9979999999998	4.51656457e-08
1161.0040000000001	3.34272155e-08
1161.01	3.9485584e-08
1161.016	2.64916513e-08
1161.022	4.52410948e-08
1161.0279999999998	4.02262484e-08
1161.034	4.2629117e-08
1161.04	4.48613363e-08
1161.046	3.35982704e-08
1161.052	3.10038585e-08
1161.058	3.52430242e-08
1161.064	3.63632576e-08
1161.07	3.59666058e-08
1161.076	4.47179769e-08
1161.0819999999999	3.19936782e-08
1161.0880000000002	3.6589605e-08
1161.094	5.04794118e-08
1161.1	4.81823524e-08
1161.106	5.88048095e-08
1161.1119999999999	4.31410954e-08
1161.1180000000002	5.10972032e-08
1161.124	4.00487614e-08
1161.1299999999999	2.28830275e-08
1161.136	3.74957147e-08
1161.142	5.53977883e-08
1161.1480000000001	3.83694858e-08
1161.154	2.17764428e-08
1161.1599999999999	2.57817108e-08
1161.166	3.04782333e-08
1161.172	4.82568388e-08
1161.178	4.729834e-08
1161.184	3.07649369e-08
1161.1899999999998	5.00561789e-08
1161.1960000000001	4.85860011e-08
1161.202	4.30523462e-08
1161.208	3.8673257e-08
1161.214	3.70861305e-08
1161.2199999999998	3.81740329e-08
1161.226	4.21922315e-08
1161.232	4.75133735e-08
1161.238	4.29021681e-08
1161.244	3.94566681e-08
1161.25	5.81522311e-08
1161.256	3.88166089e-08
1161.262	5.03374283e-08
1161.268	3.43150333e-08
1161.274	3.62123594e-08
1161.28	3.33043387e-08
1161.286	3.13836266e-08
1161.292	4.48818075e-08
1161.298	2.68944016e-08
1161.3039999999999	4.24789465e-08
1161.3100000000002	4.15440914e-08
1161.316	4.04037354e-08
1161.322	2.50069189e-08
1161.328	5.03756532e-08
1161.334	3.60718161e-08
1161.3400000000001	4.39534262e-08
1161.346	3.93251722e-08
1161.3519999999999	4.66746169e-08
1161.358	5.28003727e-08
1161.364	3.89360668e-08
1161.3700000000001	2.94269752e-08
1161.376	2.27069789e-08
1161.3819999999998	4.98240816e-08
1161.3880000000001	4.5721451e-08
1161.394	3.92199657e-08
1161.4	4.88274376e-08
1161.406	4.2749261e-08
1161.4119999999998	3.03280533e-08
1161.4180000000001	4.74039673e-08
1161.424	5.06295975e-08
1161.43	2.93314073e-08
1161.436	3.23759536e-08
1161.442	1.34770483e-08
1161.448	4.41855234e-08
1161.454	5.01654031e-08
1161.46	4.34619342e-08
1161.466	4.53416924e-08
1161.472	3.17342797e-08
1161.478	2.0443505e-08
1161.484	4.16788962e-08
1161.49	4.19043263e-08
1161.4959999999999	2.96897907e-08
1161.5020000000002	2.28463869e-08
1161.508	2.22291356e-08
1161.514	3.77414569e-08
1161.52	2.34300336e-08
1161.526	4.36803751e-08
1161.5320000000002	4.01357064e-08
1161.538	4.62880358e-08
1161.5439999999999	5.07866019e-08
1161.55	4.02318694e-08
1161.556	4.56975609e-08
1161.5620000000001	4.92670521e-08
1161.568	3.18571565e-08
1161.5739999999998	4.17452903e-08
1161.58	3.24988266e-08
1161.586	1.41359678e-08
1161.592	4.56873234e-08
1161.598	4.75548693e-08
1161.6039999999998	3.29766736e-08
1161.6100000000001	4.81823562e-08
1161.616	2.8833885e-08
1161.622	3.40142753e-08
1161.628	5.13695721e-08
1161.634	4.14276884e-08
1161.64	4.03872022e-08
1161.646	4.93462422e-08
1161.652	5.1909534e-08
1161.658	4.45677987e-08
1161.664	3.34458939e-08
1161.67	3.4410207e-08
1161.676	5.21723476e-08
1161.682	3.98576218e-08
1161.6879999999999	4.53919893e-08
1161.6940000000002	3.74684096e-08
1161.7	4.52436116e-08
1161.706	2.99048203e-08
1161.712	2.47441072e-08
1161.7179999999998	3.29630172e-08
1161.7240000000002	3.22530806e-08
1161.73	4.50650444e-08
1161.7359999999999	3.8123736e-08
1161.742	4.76089413e-08
1161.748	4.91960603e-08
1161.7540000000001	2.92710454e-08
1161.76	3.03280495e-08
1161.7659999999998	3.57106223e-08
1161.772	2.70068381e-08
1161.778	3.14100277e-08
1161.784	4.62279752e-08
1161.79	5.16125891e-08
1161.7959999999998	4.14686385e-08
1161.8020000000001	5.5844919e-08
1161.808	5.6879117e-08
1161.814	5.68006016e-08
1161.82	4.93656484e-08
1161.826	4.00351126e-08
1161.832	2.7276677e-08
1161.838	4.29443311e-08
1161.844	5.38925847e-08
1161.85	3.99805024e-08
1161.856	2.6105959e-08
1161.862	4.52515749e-08
1161.868	3.65263757e-08
1161.874	2.63926665e-08
1161.8799999999999	3.71816946e-08
1161.8860000000002	4.82087555e-08
1161.892	3.62533208e-08
1161.898	1.79587192e-08
1161.904	4.13184642e-08
1161.9099999999999	5.34901906e-08
1161.9160000000002	3.1939068e-08
1161.922	4.36906202e-08
1161.9279999999999	6.01467245e-08
1161.934	4.34278066e-08
1161.94	2.1494765e-08
1161.9460000000001	4.515487e-08
1161.952	4.72279168e-08
1161.9579999999999	3.73045713e-08
1161.964	5.67357539e-08
1161.97	4.21785865e-08
1161.976	2.66554819e-08
1161.982	5.37833642e-08
1161.9879999999998	4.22092953e-08
1161.9940000000001	4.57551844e-08
1162.0	1.92727928e-08
1162.006	4.27683905e-08
1162.012	5.23498308e-08
1162.018	4.87117509e-08
1162.0240000000001	3.12837378e-08
1162.03	4.58886929e-08
1162.036	3.54068511e-08
1162.042	5.04219286e-08
1162.048	4.25881593e-08
1162.054	5.9913422e-08
1162.06	4.25929844e-08
1162.066	2.62970986e-08
1162.072	3.99258922e-08
1162.0780000000002	3.97722991e-08
1162.084	3.8123736e-08
1162.09	3.98678632e-08
1162.096	3.00577293e-08
1162.1019999999999	3.83558294e-08
1162.1080000000002	2.96985974e-08
1162.114	3.93661337e-08
1162.12	3.33930803e-08
1162.126	3.21711615e-08
1162.132	3.94566681e-08
1162.1380000000001	5.99543797e-08
1162.144	3.93422398e-08
1162.1499999999999	3.35701617e-08
1162.156	3.12666759e-08
1162.162	4.61924717e-08
1162.1680000000001	4.33800189e-08
1162.174	4.53054461e-08
1162.1799999999998	3.42293049e-08
1162.186	5.48291568e-08
1162.192	3.30585851e-08
1162.198	2.50207515e-08
1162.204	3.7099783e-08
1162.21	4.55064289e-08
1162.2160000000001	3.32188074e-08
1162.222	3.63796013e-08
1162.228	2.29965631e-08
1162.234	5.30563524e-08
1162.24	3.86437422e-08
1162.246	4.517193e-08
1162.252	4.03900829e-08
1162.258	5.12405475e-08
1162.264	4.20167609e-08
1162.2700000000002	4.69638524e-08
1162.276	4.33991408e-08
1162.282	3.87702273e-08
1162.288	5.4394318e-08
1162.2939999999999	4.11000195e-08
1162.3000000000002	3.58778718e-08
1162.306	4.10048496e-08
1162.312	4.6318756e-08
1162.318	4.20010957e-08
1162.324	3.21745727e-08
1162.3300000000002	4.22837892e-08
1162.336	3.90316385e-08
1162.3419999999999	5.43158214e-08
1162.348	9.90704919e-09
1162.354	2.72598122e-08
1162.3600000000001	1.86754859e-08
1162.366	6.49212185e-08
1162.3719999999998	3.76599471e-08
1162.378	4.04651643e-08
1162.384	5.25546229e-08
1162.39	2.1542549e-08
1162.396	4.70622289e-08
1162.4019999999998	4.23048707e-08
1162.4080000000001	4.58511541e-08
1162.414	4.66054672e-08
1162.42	4.29302805e-08
1162.426	4.15881002e-08
1162.432	4.53186968e-08
1162.438	6.19203665e-08
1162.444	4.57692387e-08
1162.45	3.53761309e-08
1162.456	4.51002522e-08
1162.4620000000002	2.46176164e-08
1162.468	3.22701482e-08
1162.474	4.50865996e-08
1162.48	4.23765523e-08
1162.4859999999999	5.92894032e-08
1162.4920000000002	6.55997604e-08
1162.498	3.17615848e-08
1162.504	3.51849989e-08
1162.51	4.53054423e-08
1162.5159999999998	3.22940382e-08
1162.5220000000002	3.34681693e-08
1162.528	3.3521343e-08
1162.5339999999999	2.80207469e-08
1162.54	3.77414607e-08
1162.546	3.57727411e-08
1162.5520000000001	6.0399691e-08
1162.558	6.18725712e-08
1162.5639999999999	1.74262601e-08
1162.57	2.7754524e-08
1162.576	5.61272107e-08
1162.582	4.42879252e-08
1162.588	5.55172539e-08
1162.5939999999998	5.07991629e-08
1162.6000000000001	3.3877746e-08
1162.606	3.69530162e-08
1162.612	3.07103267e-08
1162.618	4.66746283e-08
1162.624	4.43357053e-08
1162.63	4.80765395e-08
1162.636	4.86601881e-08
1162.642	3.42447655e-08
1162.648	3.1338348e-08
1162.654	6.16882655e-08
1162.66	4.79195351e-08
1162.666	5.24871637e-08
1162.672	5.06432463e-08
1162.6779999999999	3.18434964e-08
1162.6840000000002	3.67405071e-08
1162.69	5.07934206e-08
1162.696	4.73700141e-08
1162.702	4.95510267e-08
1162.7079999999999	3.72937994e-08
1162.7140000000002	2.25269069e-08
1162.72	4.65884072e-08
1162.7259999999999	5.0284861e-08
1162.732	5.10395797e-08
1162.738	5.81692911e-08
1162.7440000000001	4.96739111e-08
1162.75	3.23318599e-08
1162.7559999999999	3.94935644e-08
1162.762	4.00497799e-08
1162.768	4.83521159e-08
1162.7740000000001	2.72025099e-08
1162.78	4.33017844e-08
1162.7859999999998	4.75502073e-08
1162.792	6.1214803e-08
1162.798	3.9118198e-08
1162.804	2.82354165e-08
1162.81	4.24418639e-08
1162.816	2.3556643e-08
1162.8220000000001	4.2892302e-08
1162.828	3.50813448e-08
1162.834	5.38392324e-08
1162.84	3.64303174e-08
1162.846	4.39706093e-08
1162.852	1.51359545e-08
1162.858	2.92909286e-08
1162.864	2.99695947e-08
1162.87	3.42521373e-08
1162.8760000000002	4.36088999e-08
1162.882	1.97081493e-08
1162.888	3.75894526e-08
1162.894	5.93645612e-08
1162.8999999999999	3.51393567e-08
1162.9060000000002	3.19044158e-08
1162.912	3.81422575e-08
1162.918	4.78129604e-08
1162.924	3.5999281e-08
1162.93	4.08053555e-08
1162.9360000000001	3.05940628e-08
1162.942	3.536799e-08
1162.9479999999999	3.89720637e-08
1162.954	3.48663646e-08
1162.96	3.76508711e-08
1162.9660000000001	7.55454081e-08
1162.972	4.03912273e-08
1162.9779999999998	3.67056475e-08
1162.984	2.76812454e-08
1162.99	3.09216392e-08
1162.996	1.95291275e-08
1163.002	5.04425319e-08
1163.008	3.93957634e-08
1163.0140000000001	5.03277358e-08
1163.02	3.97301008e-08
1163.026	4.1558716e-08
1163.032	3.45239999e-08
1163.038	6.69743352e-08
1163.044	5.19095172e-08
1163.05	5.31718046e-08
1163.056	6.85308358e-08
1163.062	4.67034201e-08
1163.0680000000002	4.03271308e-08
1163.074	3.95963734e-08
1163.08	3.83028496e-08
1163.086	5.76887651e-08
1163.0919999999999	6.45528915e-08
1163.0980000000002	4.34316949e-08
1163.104	4.88246269e-08
1163.11	5.71633838e-08
1163.116	4.43971665e-08
1163.1219999999998	3.2159763e-08
1163.1280000000002	3.18689785e-08
1163.134	3.97778665e-08
1163.1399999999999	2.35045335e-08
1163.146	4.76347798e-08
1163.152	1.9916671e-08
1163.1580000000001	4.30871171e-08
1163.164	3.98972657e-08
1163.1699999999998	5.73516167e-08
1163.176	4.39331933e-08
1163.182	3.82835849e-08
1163.188	4.26913715e-08
1163.194	3.86540421e-08
1163.2	5.14079997e-08
1163.2060000000001	5.00467825e-08
1163.212	5.47752526e-08
1163.218	4.39641039e-08
1163.224	5.58021438e-08
1163.23	3.42169551e-08
1163.236	4.89960084e-08
1163.242	5.32110386e-08
1163.248	2.50875177e-08
1163.254	5.59693201e-08
1163.26	3.79937968e-08
1163.266	4.56287555e-08
1163.272	3.48037598e-08
1163.278	3.88942611e-08
1163.2839999999999	3.89771465e-08
1163.2900000000002	2.74312834e-08
1163.296	3.86383917e-08
1163.302	5.2052803e-08
1163.308	3.41447079e-08
1163.3139999999999	4.46973958e-08
1163.3200000000002	4.89550696e-08
1163.326	4.74324233e-08
1163.3319999999999	3.99402579e-08
1163.338	4.67716476e-08
1163.344	5.84051943e-08
1163.3500000000001	4.69843733e-08
1163.356	3.04403141e-08
1163.3619999999999	4.60347415e-08
1163.368	3.36165192e-08
1163.374	5.00046352e-08
1163.38	4.95930384e-08
1163.386	3.68780041e-08
1163.392	3.6899557e-08
1163.3980000000001	4.99103198e-08
1163.404	3.64822585e-08
1163.41	5.22438508e-08
1163.416	4.47677828e-08
1163.422	3.99402617e-08
1163.428	3.64822623e-08
1163.434	3.26135071e-08
1163.44	3.74880741e-08
1163.446	4.10435713e-08
1163.452	3.22655234e-08
1163.458	5.94559759e-08
1163.464	4.34583737e-08
1163.47	2.78133808e-08
1163.4759999999999	5.17525813e-08
1163.4820000000002	2.71459676e-08
1163.488	5.07563923e-08
1163.494	4.09241645e-08
1163.5	6.02540495e-08
1163.5059999999999	4.08619615e-08
1163.5120000000002	3.56143421e-08
1163.518	4.01166119e-08
1163.524	3.50890703e-08
1163.53	4.37433051e-08
1163.536	4.87459695e-08
1163.5420000000001	3.67603685e-08
1163.548	5.10656874e-08
1163.5539999999999	2.3171685e-08
1163.56	3.36565268e-08
1163.566	3.17669328e-08
1163.5720000000001	5.36543098e-08
1163.578	5.18225325e-08
1163.5839999999998	4.01745933e-08
1163.59	5.19312685e-08
1163.596	4.88414713e-08
1163.602	3.32267683e-08
1163.608	4.19720924e-08
1163.614	1.90219813e-08
1163.6200000000001	3.37179247e-08
1163.626	5.5574419e-08
1163.632	4.92575905e-08
1163.638	4.27217485e-08
1163.644	3.83293395e-08
1163.65	5.7412855e-08
1163.656	4.93940256e-08
1163.662	6.16463833e-08
1163.668	3.25991769e-08
1163.6740000000002	3.64261119e-08
1163.68	4.23529031e-08
1163.686	5.70547135e-08
1163.692	5.14868972e-08
1163.6979999999999	4.09079171e-08
1163.7040000000002	4.58130266e-08
1163.71	5.21908932e-08
1163.716	3.63306062e-08
1163.722	4.36229297e-08
1163.7279999999998	4.8276005e-08
1163.7340000000002	5.48513295e-08
1163.74	2.41540016e-08
1163.7459999999999	4.57516742e-08
1163.752	4.69314146e-08
1163.758	6.34193043e-08
1163.7640000000001	3.65932383e-08
1163.77	5.71979739e-08
1163.7759999999998	3.72515401e-08
1163.782	2.47031412e-08
1163.788	3.9175221e-08
1163.794	3.76952864e-08
1163.8	4.08942815e-08
1163.806	3.890918e-08
1163.8120000000001	5.35744775e-08
1163.818	2.78308584e-08
1163.824	4.87118654e-08
1163.83	5.40339266e-08
1163.836	3.78780219e-08
1163.842	2.51509909e-08
1163.848	5.5547984e-08
1163.854	4.48677764e-08
1163.86	4.9188278e-08
1163.866	4.41721371e-08
1163.872	2.53180788e-08
1163.878	4.89734463e-08
1163.884	2.7987771e-08
1163.8899999999999	5.22880084e-08
1163.8960000000002	3.96879443e-08
1163.902	2.94672759e-08
1163.908	6.55155043e-08
1163.914	5.01874127e-08
1163.9199999999998	3.07843544e-08
1163.9260000000002	3.54488737e-08
1163.932	4.13111178e-08
1163.9379999999999	3.42012088e-08
1163.944	4.17407812e-08
1163.95	1.24281698e-08
1163.9560000000001	5.62709147e-08
1163.962	3.8685394e-08
1163.9679999999998	3.10258639e-08
1163.974	3.18585128e-08
1163.98	4.74457603e-08
1163.986	3.70144805e-08
1163.992	4.08126487e-08
1163.998	2.90112764e-08
1164.0040000000001	4.88121658e-08
1164.01	4.24232467e-08
1164.016	5.06860509e-08
1164.022	4.22084607e-08
1164.028	4.95758367e-08
1164.034	2.83669316e-08
1164.04	4.69238412e-08
1164.046	3.67195811e-08
1164.052	2.88585471e-08
1164.058	4.32458718e-08
1164.064	3.84616976e-08
1164.07	4.47347148e-08
1164.076	6.05842922e-08
1164.0819999999999	4.08594011e-08
1164.0880000000002	5.27805333e-08
1164.094	4.42710583e-08
1164.1	4.02992872e-08
1164.106	5.31707924e-08
1164.1119999999999	5.95103697e-08
1164.1180000000002	4.9016726e-08
1164.124	3.03426766e-08
1164.1299999999999	7.23904955e-08
1164.136	2.69827766e-08
1164.142	5.11440891e-08
1164.1480000000001	5.96585881e-08
1164.154	2.9412208e-08
1164.1599999999999	4.24300576e-08
1164.166	4.80791796e-08
1164.172	4.08453667e-08
1164.178	5.1992996e-08
1164.184	6.18218454e-08
1164.19	6.50595513e-08
1164.196	5.98444876e-08
1164.202	4.92485562e-08
1164.208	5.41442331e-08
1164.214	4.30537748e-08
1164.22	5.68443361e-08
1164.226	4.90815029e-08
1164.232	4.18027589e-08
1164.238	5.21977304e-08
1164.244	4.80894016e-08
1164.25	5.09429437e-08
1164.256	3.50757278e-08
1164.262	4.55017968e-08
1164.268	4.5258378e-08
1164.274	4.34801136e-08
1164.2800000000002	6.73204132e-08
1164.286	4.57574858e-08
1164.292	3.08965911e-08
1164.298	3.41251428e-08
1164.3039999999999	5.91561752e-08
1164.3100000000002	4.09981736e-08
1164.316	5.6238672e-09
1164.322	4.18561099e-08
1164.328	3.71968707e-08
1164.3339999999998	4.6343874e-08
1164.3400000000001	3.46194803e-08
1164.346	4.86926408e-08
1164.3519999999999	4.82939618e-08
1164.358	4.34391993e-08
1164.364	4.75541535e-08
1164.3700000000001	3.78611085e-08
1164.376	3.88299e-08
1164.382	4.92008234e-08
1164.388	4.33862572e-08
1164.394	3.1707991e-08
1164.4	5.47169768e-08
1164.406	4.47858511e-08
1164.412	4.45093018e-08
