Wavelength, nm	Power, mW
1133.4879999999998	-77.5891356
1133.4940000000001	-77.2343514
1133.5	-74.0408322
1133.506	-75.9889452
1133.512	-78.0666633
1133.518	-77.0097095
1133.5240000000001	-74.7722123
1133.53	-78.0843116
1133.536	-77.767262
1133.542	-78.0705038
1133.548	-77.9399389
1133.554	-74.2672839
1133.56	-75.3612332
1133.566	-74.7308826
1133.572	-77.6108544
1133.578	-75.5419415
1133.584	-73.7156937
1133.59	-75.4255315
1133.596	-77.1251502
1133.602	-75.9306361
1133.608	-77.0543258
1133.614	-75.3963757
1133.62	-77.0618071
1133.626	-74.6088538
1133.632	-77.9399389
1133.638	-73.7455404
1133.644	-74.7999857
1133.6499999999999	-78.1621342
1133.6560000000002	-77.1589518
1133.662	-77.9917542
1133.6680000000001	-76.0169292
1133.674	-74.5743646
1133.6799999999998	-76.9417809
1133.6860000000001	-78.6514312
1133.692	-78.7087733
1133.698	-76.1808897
1133.704	-75.0725131
1133.7099999999998	-76.6714899
1133.7160000000001	-79.3414617
1133.722	-75.895103
1133.728	-83.3246082
1133.734	-76.7200255
1133.74	-74.7810301
1133.746	-76.6500256
1133.752	-78.1917787
1133.758	-77.2135897
1133.764	-78.9809761
1133.77	-77.518204
1133.776	-78.0608175
1133.782	-75.8894489
1133.788	-77.6426378
1133.794	-78.7673682
1133.8	-79.037939
1133.806	-78.4654502
1133.812	-81.5108299
1133.818	-74.5102712
1133.824	-75.3346274
1133.83	-77.808566
1133.836	-77.4228174
1133.8419999999999	-78.8118092
1133.848	-77.660239
1133.854	-77.3767174
1133.8600000000001	-77.1598194
1133.866	-76.8157278
1133.8719999999998	-75.1209163
1133.8780000000002	-79.6288563
1133.884	-73.7868225
1133.89	-73.9751841
1133.896	-74.0360361
1133.9019999999998	-72.9873491
1133.9080000000001	-76.6384034
1133.914	-77.2846377
1133.92	-77.5761153
1133.926	-74.6269399
1133.932	-74.1638743
1133.938	-74.187646
1133.944	-82.0755037
1133.95	-75.8225236
1133.956	-210.0
1133.962	-75.62991
1133.968	-71.9790601
1133.974	-73.7213938
1133.98	-75.1790925
1133.9859999999999	-77.1337249
1133.992	-76.7452702
1133.998	-74.5378681
1134.004	-74.6823608
1134.01	-78.9762392
1134.016	-76.4325151
1134.022	-80.6467916
1134.028	-81.5676292
1134.0339999999999	-83.0147504
1134.04	-78.1275198
1134.046	-76.1811714
1134.0520000000001	-75.0198082
1134.058	-80.0366542
1134.0639999999999	-76.6461477
1134.0700000000002	-79.0826551
1134.076	-75.9321013
1134.082	-77.7225918
1134.088	-74.0375537
1134.0939999999998	-92.7527486
1134.1000000000001	-83.9569473
1134.106	-76.6355033
1134.112	-73.7211112
1134.118	-77.8103753
1134.124	-75.4797323
1134.13	-76.6929066
1134.136	-76.0713946
1134.142	-76.5304641
1134.148	-76.2404833
1134.154	-74.5528011
1134.16	-75.6605978
1134.166	-76.0966481
1134.172	-75.7628206
1134.1779999999999	-76.3736182
1134.184	-75.488122
1134.19	-77.7825944
1134.196	-77.010967
1134.202	-76.7283093
1134.208	-74.5012512
1134.214	-75.3643531
1134.22	-76.8841212
1134.2259999999999	-78.4257724
1134.232	-78.0113062
1134.238	-79.9095113
1134.2440000000001	-79.2346801
1134.25	-77.4236471
1134.2559999999999	-76.668464
1134.2620000000002	-74.5160484
1134.268	-74.8284881
1134.2740000000001	-75.3497367
1134.28	-76.1719318
1134.2859999999998	-74.5854379
1134.2920000000001	-77.6845075
1134.298	-74.4337512
1134.304	-75.1365104
1134.31	-80.6115628
1134.3159999999998	-76.142346
1134.3220000000001	-75.2134699
1134.328	-76.176279
1134.334	-74.805592
1134.34	-77.3167747
1134.346	-75.6409764
1134.352	-77.9398044
1134.358	-93.7014565
1134.364	-74.2096278
1134.37	-77.8621757
1134.376	-78.7145681
1134.382	-76.1256688
1134.388	-75.3762519
1134.394	-82.6901903
1134.4	-78.3997002
1134.406	-75.4988555
1134.412	-80.8294643
1134.418	-75.6223425
1134.424	-75.5496749
1134.43	-79.0221353
1134.436	-77.1577292
1134.442	-80.2680827
1134.4479999999999	-75.8838005
1134.454	-74.9964229
1134.46	-77.2897737
1134.4660000000001	-79.7097728
1134.472	-76.3096389
1134.4779999999998	-75.6337457
1134.4840000000002	-75.7657757
1134.49	-76.6490256
1134.496	-77.3939629
1134.502	-73.6403167
1134.5079999999998	-74.5449684
1134.5140000000001	-74.6762261
1134.52	-83.0390194
1134.526	-77.3610024
1134.532	-74.9428555
1134.538	-75.5814122
1134.544	-77.8355348
1134.55	-77.2125888
1134.556	-75.5485992
1134.562	-79.1233053
1134.568	-78.6834726
1134.574	-79.12453
1134.58	-76.6733378
1134.586	-78.6223897
1134.592	-78.6372426
1134.598	-77.4010114
1134.604	-74.2242669
1134.61	-74.0926121
1134.616	-74.6339489
1134.622	-75.5788129
1134.628	-74.881097
1134.634	-77.7870782
1134.6399999999999	-76.7471025
1134.646	-81.1453999
1134.652	-76.1561172
1134.6580000000001	-76.5531147
1134.664	-76.904667
1134.6699999999998	-74.516048
1134.6760000000002	-75.1418669
1134.682	-77.1074012
1134.688	-76.5247491
1134.694	-76.6181032
1134.6999999999998	-77.2311401
1134.7060000000001	-75.0321537
1134.712	-78.236932
1134.718	-74.5999348
1134.724	-73.6850103
1134.73	-76.1620138
1134.736	-77.0660292
1134.742	-75.5062249
1134.748	-77.7712747
1134.754	-78.2479304
1134.76	-74.857106
1134.766	-75.8020012
1134.772	-77.6418566
1134.778	-77.0818368
1134.7839999999999	-79.909566
1134.79	-77.1461601
1134.796	-72.9645366
1134.802	-78.0613616
1134.808	-76.7945515
1134.814	-76.0929788
1134.82	-80.6009135
1134.826	-73.5382907
1134.8319999999999	-74.2197011
1134.838	-74.8857961
1134.844	-76.4213005
1134.8500000000001	-78.7464601
1134.856	-77.7972114
1134.8619999999999	-79.2088801
1134.8680000000002	-74.7166781
1134.874	-75.3561745
1134.88	-75.1517026
1134.886	-75.5756475
1134.8919999999998	-77.5204369
1134.8980000000001	-74.7944539
1134.904	-78.8284296
1134.91	-74.2003404
1134.916	-74.1121406
1134.9219999999998	-77.3347769
1134.928	-74.9070756
1134.934	-74.0370719
1134.94	-75.6169701
1134.946	-76.5180985
1134.952	-78.2471066
1134.958	-76.5143348
1134.964	-73.9261091
1134.97	-75.9212412
1134.9759999999999	-77.588543
1134.982	-77.2029225
1134.988	-74.0564807
1134.994	-77.0921157
1135.0	-75.2364267
1135.006	-76.4102695
1135.012	-76.3265081
1135.018	-76.1839849
1135.024	-76.2304225
1135.03	-78.6329586
1135.036	-79.2088801
1135.0420000000001	-76.1909119
1135.048	-81.8132844
1135.0539999999999	-74.1204929
1135.06	-74.9124915
1135.066	-75.594086
1135.0720000000001	-74.4350816
1135.078	-76.1363149
1135.0839999999998	-73.7146417
1135.0900000000001	-81.453183
1135.096	-76.8464456
1135.102	-73.2547372
1135.108	-78.475598
1135.1139999999998	-77.2171135
1135.1200000000001	-75.372669
1135.126	-76.5123564
1135.132	-77.5263681
1135.138	-82.4783585
1135.144	-79.3061495
1135.15	-72.635106
1135.156	-76.9999442
1135.162	-86.8418483
1135.168	-76.51165
1135.174	-76.6124429
1135.18	-75.6569244
1135.186	-76.5984351
1135.192	-77.6223938
1135.198	-76.0137896
1135.204	-74.8497738
1135.21	-75.0111504
1135.216	-76.0049666
1135.222	-74.1838134
1135.228	-75.0903683
1135.2340000000002	-74.6668795
1135.24	-75.9777362
1135.2459999999999	-76.0316843
1135.252	-75.4518838
1135.258	-74.6013552
1135.2640000000001	-76.7315401
1135.27	-78.2269557
1135.2759999999998	-76.0408294
1135.2820000000002	-79.3087049
1135.288	-76.9273358
1135.294	-75.6763761
1135.3	-77.8465462
1135.3059999999998	-75.2504624
1135.3120000000001	-76.2399665
1135.318	-74.3950664
1135.324	-76.6758213
1135.33	-81.7990562
1135.336	-76.4508558
1135.342	-77.0941014
1135.348	-77.0917996
1135.354	-77.0366555
1135.36	-76.2790154
1135.366	-79.3873864
1135.372	-75.1965717
1135.378	-75.8357377
1135.384	-78.4311629
1135.3899999999999	-80.1093223
1135.396	-74.3064994
1135.402	-78.1657767
1135.408	-76.3898563
1135.414	-75.324905
1135.42	-78.1735386
1135.4260000000002	-76.2410055
1135.432	-76.818115
1135.4379999999999	-77.5878558
1135.444	-79.5431183
1135.45	-79.4384484
1135.4560000000001	-75.9548329
1135.462	-73.7290044
1135.4679999999998	-74.6221291
1135.4740000000002	-77.1349776
1135.48	-74.4984634
1135.486	-75.5967717
1135.492	-77.4208169
1135.4979999999998	-77.9687447
1135.5040000000001	-79.4981211
1135.51	-76.9361888
1135.516	-75.0140023
1135.522	-74.8128458
1135.5279999999998	-74.6041232
1135.534	-76.6839019
1135.54	-75.8916377
1135.546	-76.9254695
1135.552	-75.7019273
1135.558	-77.0102219
1135.564	-75.7591268
1135.57	-75.0078252
1135.576	-79.7197526
1135.5819999999999	-76.856609
1135.588	-81.7910424
1135.594	-76.1166571
1135.6	-79.5730444
1135.606	-74.2525363
1135.612	-77.577547
1135.618	-76.0130911
1135.624	-76.2373711
1135.6299999999999	-77.5145124
1135.636	-73.6002024
1135.642	-79.3601381
1135.6480000000001	-77.7917381
1135.654	-78.4487442
1135.6599999999999	-76.6674648
1135.6660000000002	-73.8495058
1135.672	-81.1370165
1135.678	-79.4424008
1135.684	-75.1834989
1135.6899999999998	-77.5096403
1135.6960000000001	-75.7411012
1135.702	-75.3871532
1135.708	-77.1295577
1135.714	-75.0979401
1135.7199999999998	-77.6085457
1135.726	-72.4704994
1135.732	-73.4286545
1135.738	-74.5811766
1135.744	-75.19112
1135.75	-76.8329683
1135.756	-210.0
1135.762	-79.957053
1135.768	-76.6517972
1135.774	-77.0182549
1135.78	-80.242694
1135.786	-77.5691186
1135.792	-75.4765102
1135.798	-83.450053
1135.804	-82.0229308
1135.81	-74.4337517
1135.816	-74.4354161
1135.822	-76.5960127
1135.828	-76.6833889
1135.834	-74.6059886
1135.8400000000001	-74.4360811
1135.846	-75.5443636
1135.8519999999999	-75.5988914
1135.858	-74.9079211
1135.864	-75.9228893
1135.8700000000001	-79.0118843
1135.876	-76.1943328
1135.8819999999998	-78.4497445
1135.8880000000001	-77.9825318
1135.894	-77.1986476
1135.9	-73.8413512
1135.906	-74.0168616
1135.9119999999998	-74.6854726
1135.9180000000001	-75.5327673
1135.924	-74.0961747
1135.93	-80.8985723
1135.936	-76.6027229
1135.942	-77.7575234
1135.948	-83.3226078
1135.954	-75.6223428
1135.96	-76.6849019
1135.966	-82.3745511
1135.972	-74.5245338
1135.978	-74.5488102
1135.984	-76.0035075
1135.99	-75.3366451
1135.9959999999999	-81.6557813
1136.002	-75.1375099
1136.008	-77.8472007
1136.014	-73.9316634
1136.02	-76.6279154
1136.026	-76.6403383
1136.0320000000002	-77.2813378
1136.038	-80.154573
1136.0439999999999	-74.1946199
1136.05	-76.3047339
1136.056	-74.230026
1136.0620000000001	-79.0816562
1136.068	-73.1272746
1136.0739999999998	-74.1420455
1136.0800000000002	-78.8227629
1136.086	-78.0579933
1136.092	-75.1179952
1136.098	-73.3530383
1136.1039999999998	-76.2008254
1136.1100000000001	-76.1162061
1136.116	-74.356844
1136.122	-77.3595552
1136.128	-75.3808708
1136.1339999999998	-77.7851122
1136.14	-75.457784
1136.146	-74.882098
1136.152	-73.9420483
1136.158	-79.2397068
1136.164	-75.0324506
1136.17	-75.0217119
1136.176	-73.8755005
1136.182	-73.471511
1136.1879999999999	-76.6671733
1136.194	-73.8652734
1136.2	-74.317558
1136.206	-75.7537619
1136.212	-76.2695777
1136.218	-74.8554386
1136.2240000000002	-75.8830588
1136.23	-77.1869873
1136.2359999999999	-74.0314848
1136.242	-74.9668309
1136.248	-75.7028132
1136.2540000000001	-74.2288564
1136.26	-75.5012649
1136.2659999999998	-75.5217311
1136.2720000000002	-74.0584816
1136.278	-76.6872644
1136.284	-73.8398119
1136.29	-72.6789434
1136.2959999999998	-75.3086461
1136.3020000000001	-77.3824523
1136.308	-80.0514862
1136.314	-76.0577922
1136.32	-74.7565341
1136.3259999999998	-73.9340356
1136.332	-74.3797825
1136.338	-75.8838721
1136.344	-77.1834912
1136.35	-72.9478892
1136.356	-73.9727533
1136.362	-75.483437
1136.368	-78.2663149
1136.374	-76.6834024
1136.3799999999999	-79.5188548
1136.386	-75.2318366
1136.392	-79.6426328
1136.398	-76.3034692
1136.404	-78.4507445
1136.41	-75.8292789
1136.4160000000002	-77.3017055
1136.422	-74.179533
1136.4279999999999	-78.1529013
1136.434	-76.5263038
1136.44	-76.1859853
1136.4460000000001	-74.2545367
1136.452	-74.5750822
1136.4579999999999	-73.066466
1136.464	-76.1309328
1136.47	-75.5582101
1136.476	-76.6268127
1136.482	-75.2133566
1136.4879999999998	-73.7122271
1136.4940000000001	-78.008464
1136.5	-76.2236045
1136.506	-76.9521621
1136.512	-74.2612863
1136.5179999999998	-85.933487
1136.5240000000001	-73.6992794
1136.53	-77.755633
1136.536	-74.6444931
1136.542	-76.9909414
1136.548	-80.1877201
1136.554	-78.376069
1136.56	-76.5986967
1136.566	-77.4645602
1136.572	-210.0
1136.578	-76.626848
1136.584	-77.5627363
1136.59	-76.6825137
1136.596	-75.4622537
1136.6019999999999	-74.8792265
1136.6080000000002	-74.5709312
1136.614	-77.6381892
1136.62	-76.2113304
1136.626	-210.0
1136.632	-75.1069393
1136.6380000000001	-75.1031034
1136.644	-85.7326802
1136.6499999999999	-76.5877601
1136.656	-74.3951803
1136.662	-74.6782266
1136.6680000000001	-75.5505989
1136.674	-76.2440055
1136.6799999999998	-77.7742747
1136.6860000000001	-78.5859217
1136.692	-74.9025059
1136.698	-78.0132534
1136.704	-80.6237433
1136.7099999999998	-76.4169433
1136.7160000000001	-77.5225897
1136.722	-77.736024
1136.728	-75.1151024
1136.734	-76.6948864
1136.74	-77.1958587
1136.746	-76.6141033
1136.752	-77.7422535
1136.758	-76.9402994
1136.764	-73.7404304
1136.77	-75.5441522
1136.776	-83.0109569
1136.782	-79.108196
1136.788	-74.8144844
1136.7939999999999	-79.1113422
1136.8	-77.2623291
1136.806	-76.2490535
1136.812	-76.3785206
1136.818	-77.5951572
1136.824	-74.6002056
1136.8300000000002	-74.6853887
1136.836	-78.6388898
1136.8419999999999	-76.5371839
1136.848	-75.713734
1136.854	-77.1320093
1136.8600000000001	-75.718671
1136.866	-76.4384707
1136.8719999999998	-73.5616283
1136.8780000000002	-76.5409631
1136.884	-78.8893488
1136.89	-75.4119287
1136.896	-74.7488311
1136.9019999999998	-75.2439309
1136.9080000000001	-77.5911391
1136.914	-76.8330786
1136.92	-77.3672675
1136.926	-74.7033069
1136.9319999999998	-73.8725342
1136.938	-74.6180857
1136.944	-77.9056652
1136.95	-75.9686329
1136.956	-81.2927812
1136.962	-75.5774829
1136.968	-74.5309328
1136.974	-74.6350838
1136.98	-76.2361843
1136.9859999999999	-74.5619874
1136.992	-76.2779286
1136.998	-76.9706053
1137.004	-77.0338848
1137.01	-76.500568
1137.016	-75.1205082
1137.0220000000002	-76.6816424
1137.028	-78.3022701
1137.0339999999999	-76.4189433
1137.04	-79.8360984
1137.046	-74.3684318
1137.0520000000001	-76.5734064
1137.058	-78.4171975
1137.0639999999999	-83.1499123
1137.07	-76.8688824
1137.076	-76.9593626
1137.082	-79.2882152
1137.088	-75.6705458
1137.0939999999998	-75.1416837
1137.1000000000001	-78.0648273
1137.106	-78.3022704
1137.112	-77.1991413
1137.118	-80.4397661
1137.1239999999998	-99.4940844
1137.13	-75.057435
1137.136	-81.8342421
1137.142	-78.3150481
1137.148	-76.7200397
1137.154	-80.7288838
1137.16	-75.9298205
1137.166	-75.70303
1137.172	-75.4805102
1137.1779999999999	-92.3919872
1137.184	-77.0064463
1137.19	-75.3242901
1137.196	-74.1071074
1137.202	-73.3493743
1137.2079999999999	-77.669207
1137.2140000000002	-75.710829
1137.22	-75.4901458
1137.2259999999999	-80.3870752
1137.232	-75.9268893
1137.238	-85.1530749
1137.2440000000001	-75.7527334
1137.25	-80.664134
1137.2559999999999	-75.7483497
1137.262	-79.8634904
1137.268	-76.7745051
1137.2740000000001	-81.0468449
1137.28	-77.6322519
1137.2859999999998	-75.1331526
1137.2920000000001	-72.8507484
1137.298	-77.8369648
1137.304	-74.996239
1137.31	-74.271618
1137.3159999999998	-76.7087972
1137.3220000000001	-76.7859592
1137.328	-74.7018314
1137.334	-78.1744869
1137.34	-75.0967233
1137.346	-74.9454522
1137.352	-74.7893395
1137.358	-79.4091214
1137.364	-74.3018136
1137.37	-74.1750885
1137.376	-76.2304163
1137.382	-76.7372492
1137.388	-76.611563
1137.394	-74.3157326
1137.3999999999999	-75.2712861
1137.4060000000002	-74.5687844
1137.412	-73.8427238
1137.418	-80.1368932
1137.424	-76.0853928
1137.43	-76.8220984
1137.4360000000001	-72.9292066
1137.442	-78.0162524
1137.4479999999999	-75.1145204
1137.454	-75.0086051
1137.46	-77.8653447
1137.4660000000001	-77.8884775
1137.472	-75.3695647
1137.4779999999998	-74.3637044
1137.4840000000002	-75.0086062
1137.49	-75.6756189
1137.496	-75.9435068
1137.502	-76.5581143
1137.5079999999998	-78.7982957
1137.5140000000001	-75.0449582
1137.52	-78.1471213
1137.526	-79.1368858
1137.532	-75.9779909
1137.538	-77.622011
1137.544	-73.3832059
1137.55	-74.8265708
1137.556	-79.5041211
1137.562	-73.9549872
1137.568	-74.5777934
1137.574	-78.0086771
1137.58	-78.3870536
1137.586	-210.0
1137.5919999999999	-77.9860255
1137.5980000000002	-76.5297491
1137.604	-75.2917519
1137.61	-76.3724222
1137.616	-75.9981948
1137.622	-75.1684053
1137.6280000000002	-74.6614509
1137.634	-72.6514181
1137.6399999999999	-77.9945626
1137.646	-77.3361007
1137.652	-77.3979881
1137.6580000000001	-74.6180514
1137.664	-79.5996071
1137.6699999999998	-76.7853133
1137.676	-73.7993526
1137.682	-80.9382431
1137.688	-74.0380021
1137.694	-78.6388076
1137.6999999999998	-75.9051613
1137.7060000000001	-77.1973466
1137.712	-79.2953008
1137.718	-75.0083787
1137.724	-75.2504393
1137.73	-75.1766774
1137.736	-73.8039369
1137.742	-74.8103227
1137.748	-76.7958224
1137.754	-75.3606027
1137.76	-75.0739446
1137.766	-74.4480781
1137.772	-77.8599407
1137.778	-77.4727397
1137.7839999999999	-75.2059734
1137.7900000000002	-78.089899
1137.796	-76.6939911
1137.802	-79.1464823
1137.808	-75.4460184
1137.8139999999999	-75.7078126
1137.8200000000002	-76.1433146
1137.826	-74.919492
1137.8319999999999	-80.041655
1137.838	-75.6178562
1137.844	-75.743606
1137.8500000000001	-79.0795143
1137.856	-74.9493231
1137.8619999999999	-78.6740076
1137.868	-75.3311904
1137.874	-77.6125828
1137.88	-76.3926377
1137.886	-77.9955626
1137.8919999999998	-78.1452157
1137.8980000000001	-78.9361319
1137.904	-75.3028731
1137.91	-76.9106392
1137.916	-75.3810825
1137.9219999999998	-75.8134621
1137.928	-78.2629452
1137.934	-81.4863886
1137.94	-78.5837558
1137.946	-97.337264
1137.952	-74.1902427
1137.958	-77.4578808
1137.964	-78.8695419
1137.97	-78.9048225
1137.9759999999999	-75.8866212
1137.9820000000002	-80.5773583
1137.988	-75.5849009
1137.994	-76.2013328
1138.0	-80.4770244
1138.0059999999999	-74.691005
1138.0120000000002	-76.2880889
1138.018	-75.7461673
1138.024	-78.3475812
1138.03	-77.0633664
1138.036	-73.3168929
1138.0420000000001	-75.2214699
1138.048	-72.6746869
1138.0539999999999	-77.2677709
1138.06	-74.2800902
1138.066	-73.4701223
1138.0720000000001	-78.2649476
1138.078	-76.6519247
1138.0839999999998	-73.1102101
1138.0900000000001	-77.4480623
1138.096	-77.1930735
1138.102	-76.0543288
1138.108	-75.2937391
1138.1139999999998	-80.2604909
1138.1200000000001	-76.5444072
1138.126	-78.8733918
1138.132	-77.478755
1138.138	-77.7975141
1138.144	-76.3994061
1138.15	-75.4545776
1138.156	-76.4672759
1138.162	-76.389989
1138.168	-78.3561771
1138.174	-78.5392478
1138.18	-77.272158
1138.186	-78.5994986
1138.192	-75.3572083
1138.1979999999999	-77.7331408
1138.2040000000002	-78.4724502
1138.21	-78.6539131
1138.216	-74.5608021
1138.222	-77.1341437
1138.228	-76.7222255
1138.2340000000002	-78.9334605
1138.24	-78.2523275
1138.2459999999999	-75.1259952
1138.252	-76.8818977
1138.258	-76.1524044
1138.2640000000001	-75.5100105
1138.27	-75.319914
1138.2759999999998	-80.7415649
1138.282	-74.356274
1138.288	-75.3435966
1138.294	-76.701886
1138.3	-75.234182
1138.3059999999998	-74.6488755
1138.3120000000001	-76.353759
1138.318	-74.9407387
1138.324	-76.2812374
1138.33	-74.1910648
1138.336	-78.065993
1138.342	-73.167714
1138.348	-84.9905256
1138.354	-74.8388528
1138.36	-76.9914574
1138.366	-75.2821862
1138.372	-75.2720191
1138.378	-77.8016757
1138.384	-74.5345338
1138.3899999999999	-75.8340557
1138.3960000000002	-76.4932122
1138.402	-78.2449358
1138.408	-75.6958024
1138.414	-77.1284639
1138.42	-74.4002971
1138.4260000000002	-74.923492
1138.432	-79.0042167
1138.4379999999999	-76.3535697
1138.444	-79.0232771
1138.45	-80.819197
1138.4560000000001	-74.4554132
1138.462	-75.9792265
1138.4679999999998	-76.2387804
1138.474	-78.5146179
1138.48	-74.5845344
1138.486	-77.4901401
1138.492	-73.8753685
1138.4979999999998	-76.0041944
1138.5040000000001	-74.3232154
1138.51	-76.1433921
1138.516	-75.6828407
1138.522	-77.3007728
1138.528	-77.9113302
1138.534	-81.9579011
1138.54	-74.6596071
1138.546	-77.3809891
1138.552	-75.2956683
1138.558	-76.2309864
1138.564	-73.4166916
1138.57	-74.7062838
1138.576	-74.6200187
1138.5819999999999	-76.1705376
1138.5880000000002	-77.0345376
1138.594	-79.3933166
1138.6	-75.3661174
1138.606	-74.3611292
1138.6119999999999	-74.0807797
1138.6180000000002	-74.4262945
1138.624	-74.5478681
1138.6299999999999	-76.428044
1138.636	-76.0969013
1138.642	-75.7266427
1138.6480000000001	-77.0521808
